Label_idx,Predict_idx,Phase,Label,Predict
11,5,train,kale,chinesecabbage
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,6,train,kale,chinesechives
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,16,train,kale,loofah
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,16,train,kale,loofah
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,2,train,kale,betel
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,16,train,kale,loofah
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,24,train,kale,redbeans
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,24,train,kale,redbeans
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,30,train,kale,taro
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,10,train,kale,greenonion
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,16,train,kale,loofah
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,3,train,kale,broccoli
11,19,train,kale,others
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,16,train,kale,loofah
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,19,train,kale,others
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,13,train,kale,lettuce
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,24,train,kale,redbeans
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,4,train,kale,cauliflower
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,19,train,kale,others
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,5,train,kale,chinesecabbage
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,19,train,kale,others
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,20,train,kale,papaya
11,27,train,kale,soybeans
11,11,train,kale,kale
11,19,train,kale,others
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,10,train,kale,greenonion
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,19,train,kale,others
11,11,train,kale,kale
11,11,train,kale,kale
11,19,train,kale,others
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,9,train,kale,greenhouse
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,29,train,kale,sweetpotato
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,20,train,kale,papaya
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,19,train,lemon,others
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,11,train,lemon,kale
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,13,train,lemon,lettuce
12,12,train,lemon,lemon
12,32,train,lemon,waterbamboo
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,28,train,lemon,sunhemp
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,25,train,lemon,roseapple
12,8,train,lemon,grape
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,2,train,lemon,betel
