Label_idx,Predict_idx,Phase,Label,Predict
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,14,train,greenonion,litchi
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,23,train,greenonion,pennisetum
10,23,train,greenonion,pennisetum
10,20,train,greenonion,papaya
10,7,train,greenonion,custardapple
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,7,train,kale,custardapple
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,7,train,kale,custardapple
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,2,train,kale,betel
11,20,train,kale,papaya
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,7,train,kale,custardapple
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,20,train,kale,papaya
11,14,train,kale,litchi
11,14,train,kale,litchi
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,2,train,kale,betel
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,12,train,kale,lemon
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,23,train,kale,pennisetum
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,20,train,kale,papaya
11,12,train,kale,lemon
11,23,train,kale,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,25,train,lemon,roseapple
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,25,train,lemon,roseapple
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,24,train,lemon,redbeans
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,20,train,lemon,papaya
12,20,train,lemon,papaya
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,12,train,lettuce,lemon
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,18,train,lettuce,onion
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,12,train,lettuce,lemon
13,14,train,lettuce,litchi
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,24,train,lettuce,redbeans
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,12,train,lettuce,lemon
13,12,train,lettuce,lemon
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,12,train,lettuce,lemon
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,12,train,lettuce,lemon
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,2,train,lettuce,betel
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,14,train,lettuce,litchi
13,14,train,lettuce,litchi
13,23,train,lettuce,pennisetum
13,2,train,lettuce,betel
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,12,train,lettuce,lemon
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,12,train,lettuce,lemon
13,7,train,lettuce,custardapple
13,14,train,lettuce,litchi
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,2,train,lettuce,betel
13,23,train,lettuce,pennisetum
13,18,train,lettuce,onion
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
13,20,train,lettuce,papaya
13,12,train,lettuce,lemon
13,23,train,lettuce,pennisetum
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
13,20,train,lettuce,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,7,train,litchi,custardapple
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,24,train,litchi,redbeans
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,12,train,litchi,lemon
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,12,train,litchi,lemon
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,20,train,litchi,papaya
14,2,train,litchi,betel
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,2,train,litchi,betel
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,20,train,litchi,papaya
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,12,train,litchi,lemon
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,20,train,litchi,papaya
14,20,train,litchi,papaya
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
15,2,train,longan,betel
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,25,train,longan,roseapple
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,25,train,longan,roseapple
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,14,train,longan,litchi
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,20,train,longan,papaya
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,25,train,longan,roseapple
15,14,train,longan,litchi
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,20,train,longan,papaya
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,14,train,longan,litchi
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,14,train,longan,litchi
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,7,train,longan,custardapple
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,24,train,longan,redbeans
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,12,train,longan,lemon
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,20,train,longan,papaya
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
15,23,train,longan,pennisetum
16,20,train,loofah,papaya
16,20,train,loofah,papaya
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,2,train,loofah,betel
16,12,train,loofah,lemon
16,12,train,loofah,lemon
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,25,train,loofah,roseapple
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,12,train,loofah,lemon
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,20,train,loofah,papaya
16,7,train,loofah,custardapple
16,14,train,loofah,litchi
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,14,train,loofah,litchi
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,32,train,loofah,waterbamboo
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,12,train,loofah,lemon
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,7,train,loofah,custardapple
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,12,train,loofah,lemon
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,12,train,loofah,lemon
16,23,train,loofah,pennisetum
16,14,train,loofah,litchi
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,25,train,loofah,roseapple
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,20,train,loofah,papaya
16,12,train,loofah,lemon
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,2,train,mango,betel
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,20,train,mango,papaya
17,12,train,mango,lemon
17,20,train,mango,papaya
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,2,train,mango,betel
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,14,train,mango,litchi
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,14,train,mango,litchi
