Label_idx,Predict_idx,Phase,Label,Predict
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,21,train,custardapple,passionfruit
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,18,train,custardapple,onion
7,13,train,custardapple,lettuce
7,26,train,custardapple,sesbania
7,21,train,custardapple,passionfruit
7,24,train,custardapple,redbeans
7,26,train,custardapple,sesbania
7,24,train,custardapple,redbeans
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,13,train,custardapple,lettuce
7,24,train,custardapple,redbeans
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,21,train,custardapple,passionfruit
7,24,train,custardapple,redbeans
7,7,train,custardapple,custardapple
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,13,train,custardapple,lettuce
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,24,train,custardapple,redbeans
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,3,train,custardapple,broccoli
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,26,train,custardapple,sesbania
7,0,train,custardapple,asparagus
7,9,train,custardapple,greenhouse
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,30,train,custardapple,taro
7,16,train,custardapple,loofah
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,21,train,custardapple,passionfruit
7,0,train,custardapple,asparagus
7,7,train,custardapple,custardapple
7,21,train,custardapple,passionfruit
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,5,train,custardapple,chinesecabbage
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,18,train,custardapple,onion
7,26,train,custardapple,sesbania
7,16,train,custardapple,loofah
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,16,train,custardapple,loofah
7,16,train,custardapple,loofah
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,11,train,custardapple,kale
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,21,train,custardapple,passionfruit
7,16,train,custardapple,loofah
7,22,train,custardapple,pear
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,21,train,custardapple,passionfruit
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,30,train,custardapple,taro
7,26,train,custardapple,sesbania
7,11,train,custardapple,kale
7,0,train,custardapple,asparagus
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,7,train,custardapple,custardapple
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,7,train,custardapple,custardapple
7,26,train,custardapple,sesbania
7,22,train,custardapple,pear
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
7,26,train,custardapple,sesbania
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,26,train,grape,sesbania
8,11,train,grape,kale
8,18,train,grape,onion
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,7,train,grape,custardapple
8,21,train,grape,passionfruit
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,10,train,grape,greenonion
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,21,train,grape,passionfruit
8,24,train,grape,redbeans
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,21,train,grape,passionfruit
8,9,train,grape,greenhouse
8,13,train,grape,lettuce
8,11,train,grape,kale
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,24,train,grape,redbeans
8,0,train,grape,asparagus
8,24,train,grape,redbeans
8,21,train,grape,passionfruit
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,30,train,grape,taro
8,0,train,grape,asparagus
8,13,train,grape,lettuce
8,21,train,grape,passionfruit
8,7,train,grape,custardapple
8,5,train,grape,chinesecabbage
8,24,train,grape,redbeans
8,24,train,grape,redbeans
8,0,train,grape,asparagus
8,0,train,grape,asparagus
8,9,train,grape,greenhouse
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,9,train,grape,greenhouse
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,26,train,grape,sesbania
8,13,train,grape,lettuce
8,10,train,grape,greenonion
8,21,train,grape,passionfruit
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,11,train,grape,kale
8,24,train,grape,redbeans
8,2,train,grape,betel
8,3,train,grape,broccoli
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,24,train,grape,redbeans
8,22,train,grape,pear
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,18,train,grape,onion
8,24,train,grape,redbeans
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,30,train,grape,taro
8,24,train,grape,redbeans
8,3,train,grape,broccoli
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,6,train,grape,chinesechives
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,30,train,grape,taro
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,10,train,grape,greenonion
8,24,train,grape,redbeans
8,13,train,grape,lettuce
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,7,train,grape,custardapple
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,18,train,grape,onion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,30,train,grape,taro
8,24,train,grape,redbeans
8,18,train,grape,onion
8,24,train,grape,redbeans
8,13,train,grape,lettuce
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,21,train,grape,passionfruit
8,26,train,grape,sesbania
8,13,train,grape,lettuce
8,2,train,grape,betel
8,9,train,grape,greenhouse
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,30,train,grape,taro
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,30,train,grape,taro
8,13,train,grape,lettuce
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,10,train,grape,greenonion
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,2,train,grape,betel
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,24,train,grape,redbeans
8,13,train,grape,lettuce
8,11,train,grape,kale
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,21,train,grape,passionfruit
8,22,train,grape,pear
8,13,train,grape,lettuce
8,24,train,grape,redbeans
8,30,train,grape,taro
8,11,train,grape,kale
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,5,train,grape,chinesecabbage
8,30,train,grape,taro
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,21,train,grape,passionfruit
8,18,train,grape,onion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,11,train,grape,kale
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,18,train,grape,onion
8,11,train,grape,kale
8,13,train,grape,lettuce
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,7,train,grape,custardapple
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,11,train,grape,kale
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,27,train,grape,soybeans
8,26,train,grape,sesbania
8,18,train,grape,onion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,0,train,grape,asparagus
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,22,train,grape,pear
8,7,train,grape,custardapple
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,5,train,grape,chinesecabbage
8,24,train,grape,redbeans
8,24,train,grape,redbeans
8,13,train,grape,lettuce
8,26,train,grape,sesbania
8,22,train,grape,pear
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,10,train,grape,greenonion
8,30,train,grape,taro
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,22,train,grape,pear
8,7,train,grape,custardapple
8,26,train,grape,sesbania
8,18,train,grape,onion
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,13,train,grape,lettuce
8,30,train,grape,taro
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,2,train,grape,betel
8,7,train,grape,custardapple
8,30,train,grape,taro
8,26,train,grape,sesbania
8,13,train,grape,lettuce
8,26,train,grape,sesbania
8,11,train,grape,kale
8,5,train,grape,chinesecabbage
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,24,train,grape,redbeans
8,18,train,grape,onion
8,26,train,grape,sesbania
8,11,train,grape,kale
8,9,train,grape,greenhouse
8,21,train,grape,passionfruit
8,27,train,grape,soybeans
8,5,train,grape,chinesecabbage
8,26,train,grape,sesbania
8,30,train,grape,taro
8,26,train,grape,sesbania
8,11,train,grape,kale
8,26,train,grape,sesbania
8,11,train,grape,kale
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,18,train,grape,onion
8,13,train,grape,lettuce
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,3,train,grape,broccoli
8,16,train,grape,loofah
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,7,train,grape,custardapple
8,20,train,grape,papaya
8,26,train,grape,sesbania
8,11,train,grape,kale
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,30,train,grape,taro
8,13,train,grape,lettuce
8,24,train,grape,redbeans
8,10,train,grape,greenonion
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,24,train,grape,redbeans
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,26,train,grape,sesbania
8,10,train,grape,greenonion
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,13,train,greenhouse,lettuce
9,19,train,greenhouse,others
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,21,train,greenhouse,passionfruit
9,0,train,greenhouse,asparagus
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,0,train,greenhouse,asparagus
9,11,train,greenhouse,kale
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,21,train,greenhouse,passionfruit
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,25,train,greenhouse,roseapple
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,13,train,greenhouse,lettuce
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,13,train,greenhouse,lettuce
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,7,train,greenhouse,custardapple
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,0,train,greenhouse,asparagus
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,0,train,greenhouse,asparagus
9,11,train,greenhouse,kale
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,7,train,greenhouse,custardapple
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,5,train,greenhouse,chinesecabbage
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,20,train,greenhouse,papaya
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,7,train,greenhouse,custardapple
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,10,train,greenhouse,greenonion
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,24,train,greenhouse,redbeans
9,0,train,greenhouse,asparagus
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,18,train,greenhouse,onion
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,18,train,greenhouse,onion
9,0,train,greenhouse,asparagus
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,13,train,greenhouse,lettuce
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,16,train,greenhouse,loofah
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,10,train,greenhouse,greenonion
9,19,train,greenhouse,others
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,10,train,greenhouse,greenonion
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,26,train,greenhouse,sesbania
9,11,train,greenhouse,kale
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,21,train,greenhouse,passionfruit
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,18,train,greenhouse,onion
9,26,train,greenhouse,sesbania
9,21,train,greenhouse,passionfruit
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,24,train,greenhouse,redbeans
9,26,train,greenhouse,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,26,train,greenonion,sesbania
