Label_idx,Predict_idx,Phase,Label,Predict
8,29,train,grape,sweetpotato
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,2,train,grape,betel
8,16,train,grape,loofah
8,3,train,grape,broccoli
8,22,train,grape,pear
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,31,train,grape,tea
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,7,train,grape,custardapple
8,25,train,grape,roseapple
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,29,train,grape,sweetpotato
8,0,train,grape,asparagus
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,7,train,grape,custardapple
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,22,train,grape,pear
8,30,train,grape,taro
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,21,train,grape,passionfruit
8,20,train,grape,papaya
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,20,train,grape,papaya
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,18,train,grape,onion
8,7,train,grape,custardapple
8,29,train,grape,sweetpotato
8,9,train,grape,greenhouse
8,21,train,grape,passionfruit
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,16,train,grape,loofah
8,4,train,grape,cauliflower
8,4,train,grape,cauliflower
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,27,train,grape,soybeans
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,31,train,grape,tea
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,23,train,grape,pennisetum
8,13,train,grape,lettuce
8,10,train,grape,greenonion
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,20,train,grape,papaya
8,14,train,grape,litchi
8,25,train,grape,roseapple
8,22,train,grape,pear
8,22,train,grape,pear
8,4,train,grape,cauliflower
8,17,train,grape,mango
8,7,train,grape,custardapple
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,7,train,grape,custardapple
8,14,train,grape,litchi
8,11,train,grape,kale
8,20,train,grape,papaya
8,6,train,grape,chinesechives
8,22,train,grape,pear
8,8,train,grape,grape
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,8,train,grape,grape
8,7,train,grape,custardapple
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,20,train,grape,papaya
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,1,train,grape,bambooshoots
8,8,train,grape,grape
8,20,train,grape,papaya
8,1,train,grape,bambooshoots
8,20,train,grape,papaya
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,22,train,grape,pear
8,25,train,grape,roseapple
8,8,train,grape,grape
8,13,train,grape,lettuce
8,30,train,grape,taro
8,22,train,grape,pear
8,22,train,grape,pear
8,8,train,grape,grape
8,19,train,grape,others
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,13,train,grape,lettuce
8,21,train,grape,passionfruit
8,32,train,grape,waterbamboo
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,25,train,grape,roseapple
8,10,train,grape,greenonion
8,9,train,grape,greenhouse
8,14,train,grape,litchi
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,14,train,grape,litchi
8,16,train,grape,loofah
8,14,train,grape,litchi
8,20,train,grape,papaya
8,8,train,grape,grape
8,19,train,grape,others
8,32,train,grape,waterbamboo
8,29,train,grape,sweetpotato
8,13,train,grape,lettuce
8,18,train,grape,onion
8,8,train,grape,grape
8,8,train,grape,grape
8,16,train,grape,loofah
8,30,train,grape,taro
8,22,train,grape,pear
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,7,train,grape,custardapple
8,17,train,grape,mango
8,8,train,grape,grape
8,20,train,grape,papaya
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,14,train,grape,litchi
8,0,train,grape,asparagus
8,12,train,grape,lemon
8,8,train,grape,grape
8,8,train,grape,grape
8,22,train,grape,pear
8,12,train,grape,lemon
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,5,train,grape,chinesecabbage
8,20,train,grape,papaya
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,11,train,grape,kale
8,8,train,grape,grape
8,7,train,grape,custardapple
8,23,train,grape,pennisetum
8,29,train,grape,sweetpotato
8,10,train,grape,greenonion
8,23,train,grape,pennisetum
8,29,train,grape,sweetpotato
8,22,train,grape,pear
8,8,train,grape,grape
8,24,train,grape,redbeans
8,2,train,grape,betel
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,22,train,grape,pear
8,1,train,grape,bambooshoots
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,8,train,grape,grape
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,3,train,grape,broccoli
8,32,train,grape,waterbamboo
8,25,train,grape,roseapple
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,8,train,grape,grape
8,20,train,grape,papaya
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,8,train,grape,grape
8,20,train,grape,papaya
8,8,train,grape,grape
8,3,train,grape,broccoli
8,8,train,grape,grape
8,14,train,grape,litchi
8,8,train,grape,grape
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,16,train,grape,loofah
8,22,train,grape,pear
8,16,train,grape,loofah
8,8,train,grape,grape
8,23,train,grape,pennisetum
8,1,train,grape,bambooshoots
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,30,train,grape,taro
8,8,train,grape,grape
8,14,train,grape,litchi
8,16,train,grape,loofah
8,10,train,grape,greenonion
8,22,train,grape,pear
8,8,train,grape,grape
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,0,train,grape,asparagus
8,16,train,grape,loofah
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,22,train,grape,pear
8,10,train,grape,greenonion
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,22,train,grape,pear
8,24,train,grape,redbeans
8,22,train,grape,pear
8,8,train,grape,grape
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,22,train,grape,pear
8,16,train,grape,loofah
8,10,train,grape,greenonion
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,20,train,grape,papaya
8,20,train,grape,papaya
8,7,train,grape,custardapple
8,8,train,grape,grape
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,9,train,grape,greenhouse
8,6,train,grape,chinesechives
8,20,train,grape,papaya
8,8,train,grape,grape
8,10,train,grape,greenonion
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,8,train,grape,grape
8,24,train,grape,redbeans
8,16,train,grape,loofah
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,8,train,grape,grape
8,7,train,grape,custardapple
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,20,train,grape,papaya
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,29,train,grape,sweetpotato
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,31,train,grape,tea
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,22,train,grape,pear
8,16,train,grape,loofah
8,0,train,grape,asparagus
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,29,train,grape,sweetpotato
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,8,train,grape,grape
8,7,train,grape,custardapple
8,25,train,grape,roseapple
8,22,train,grape,pear
8,7,train,grape,custardapple
8,2,train,grape,betel
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,4,train,grape,cauliflower
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,6,train,grape,chinesechives
8,20,train,grape,papaya
8,8,train,grape,grape
8,13,train,grape,lettuce
8,29,train,grape,sweetpotato
8,22,train,grape,pear
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,11,train,grape,kale
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,1,train,grape,bambooshoots
8,20,train,grape,papaya
8,22,train,grape,pear
8,7,train,grape,custardapple
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,3,train,grape,broccoli
8,10,train,grape,greenonion
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,22,train,grape,pear
8,22,train,grape,pear
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,31,train,grape,tea
8,16,train,grape,loofah
8,8,train,grape,grape
8,10,train,grape,greenonion
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,7,train,grape,custardapple
8,1,train,grape,bambooshoots
8,9,train,grape,greenhouse
8,2,train,grape,betel
8,9,train,grape,greenhouse
8,13,train,grape,lettuce
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,17,train,grape,mango
8,1,train,grape,bambooshoots
8,25,train,grape,roseapple
8,10,train,grape,greenonion
8,8,train,grape,grape
8,8,train,grape,grape
8,12,train,grape,lemon
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,6,train,grape,chinesechives
8,12,train,grape,lemon
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,1,train,grape,bambooshoots
8,8,train,grape,grape
8,30,train,grape,taro
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,8,train,grape,grape
8,22,train,grape,pear
8,20,train,grape,papaya
8,17,train,grape,mango
8,9,train,grape,greenhouse
8,0,train,grape,asparagus
8,7,train,grape,custardapple
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,16,train,grape,loofah
8,11,train,grape,kale
8,8,train,grape,grape
8,7,train,grape,custardapple
8,16,train,grape,loofah
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,25,train,grape,roseapple
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,20,train,grape,papaya
8,7,train,grape,custardapple
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,11,train,grape,kale
8,8,train,grape,grape
8,16,train,grape,loofah
8,22,train,grape,pear
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,14,train,grape,litchi
8,22,train,grape,pear
8,0,train,grape,asparagus
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,20,train,grape,papaya
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,1,train,grape,bambooshoots
8,22,train,grape,pear
8,7,train,grape,custardapple
8,8,train,grape,grape
8,7,train,grape,custardapple
8,10,train,grape,greenonion
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,22,train,grape,pear
8,20,train,grape,papaya
8,17,train,grape,mango
8,7,train,grape,custardapple
8,25,train,grape,roseapple
8,20,train,grape,papaya
8,20,train,grape,papaya
8,16,train,grape,loofah
8,32,train,grape,waterbamboo
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,22,train,grape,pear
8,23,train,grape,pennisetum
8,7,train,grape,custardapple
8,20,train,grape,papaya
8,8,train,grape,grape
8,31,train,grape,tea
8,22,train,grape,pear
8,10,train,grape,greenonion
8,32,train,grape,waterbamboo
8,12,train,grape,lemon
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,7,train,grape,custardapple
8,8,train,grape,grape
8,0,train,grape,asparagus
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,1,train,grape,bambooshoots
8,6,train,grape,chinesechives
8,22,train,grape,pear
8,8,train,grape,grape
8,8,train,grape,grape
8,19,train,grape,others
8,8,train,grape,grape
8,17,train,grape,mango
8,29,train,grape,sweetpotato
8,8,train,grape,grape
8,16,train,grape,loofah
8,2,train,grape,betel
8,19,train,grape,others
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,8,train,grape,grape
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,19,train,grape,others
8,16,train,grape,loofah
8,2,train,grape,betel
8,3,train,grape,broccoli
8,8,train,grape,grape
8,16,train,grape,loofah
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,30,train,grape,taro
8,25,train,grape,roseapple
8,20,train,grape,papaya
8,10,train,grape,greenonion
8,16,train,grape,loofah
8,22,train,grape,pear
8,8,train,grape,grape
8,16,train,grape,loofah
8,20,train,grape,papaya
8,30,train,grape,taro
8,3,train,grape,broccoli
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,20,train,grape,papaya
8,10,train,grape,greenonion
8,29,train,grape,sweetpotato
8,16,train,grape,loofah
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,22,train,grape,pear
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,2,train,grape,betel
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,16,train,grape,loofah
8,16,train,grape,loofah
8,8,train,grape,grape
8,7,train,grape,custardapple
8,7,train,grape,custardapple
8,21,train,grape,passionfruit
8,1,train,grape,bambooshoots
8,22,train,grape,pear
8,6,train,grape,chinesechives
8,0,train,grape,asparagus
8,9,train,grape,greenhouse
8,31,train,grape,tea
8,22,train,grape,pear
8,6,train,grape,chinesechives
8,22,train,grape,pear
8,8,train,grape,grape
8,20,train,grape,papaya
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,25,train,grape,roseapple
8,8,train,grape,grape
8,7,train,grape,custardapple
8,7,train,grape,custardapple
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,0,train,grape,asparagus
8,21,train,grape,passionfruit
8,22,train,grape,pear
8,8,train,grape,grape
8,16,train,grape,loofah
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,16,train,grape,loofah
8,19,train,grape,others
8,8,train,grape,grape
8,19,train,grape,others
8,0,train,grape,asparagus
8,21,train,grape,passionfruit
8,11,train,grape,kale
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,30,train,grape,taro
8,7,train,grape,custardapple
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,12,train,grape,lemon
8,29,train,grape,sweetpotato
8,10,train,grape,greenonion
8,20,train,grape,papaya
8,16,train,grape,loofah
8,8,train,grape,grape
8,22,train,grape,pear
8,1,train,grape,bambooshoots
8,20,train,grape,papaya
8,8,train,grape,grape
8,25,train,grape,roseapple
8,16,train,grape,loofah
8,11,train,grape,kale
8,20,train,grape,papaya
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,22,train,grape,pear
8,22,train,grape,pear
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,31,train,grape,tea
8,14,train,grape,litchi
8,7,train,grape,custardapple
8,22,train,grape,pear
8,16,train,grape,loofah
8,30,train,grape,taro
8,7,train,grape,custardapple
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,12,train,grape,lemon
8,9,train,grape,greenhouse
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,1,train,grape,bambooshoots
8,0,train,grape,asparagus
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,16,train,grape,loofah
8,8,train,grape,grape
8,10,train,grape,greenonion
8,23,train,grape,pennisetum
8,14,train,grape,litchi
8,19,train,grape,others
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,10,train,grape,greenonion
8,8,train,grape,grape
8,22,train,grape,pear
8,3,train,grape,broccoli
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,1,train,grape,bambooshoots
8,20,train,grape,papaya
8,2,train,grape,betel
8,14,train,grape,litchi
8,12,train,grape,lemon
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,2,train,grape,betel
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,16,train,grape,loofah
8,25,train,grape,roseapple
8,14,train,grape,litchi
8,4,train,grape,cauliflower
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,6,train,grape,chinesechives
8,30,train,grape,taro
8,8,train,grape,grape
8,22,train,grape,pear
8,14,train,grape,litchi
8,20,train,grape,papaya
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,22,train,grape,pear
8,8,train,grape,grape
8,14,train,grape,litchi
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,18,train,grape,onion
8,1,train,grape,bambooshoots
8,16,train,grape,loofah
8,20,train,grape,papaya
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,7,train,grape,custardapple
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,20,train,grape,papaya
8,8,train,grape,grape
8,4,train,grape,cauliflower
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,19,train,grape,others
8,20,train,grape,papaya
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,6,train,grape,chinesechives
8,8,train,grape,grape
8,8,train,grape,grape
8,4,train,grape,cauliflower
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,7,train,grape,custardapple
8,25,train,grape,roseapple
8,30,train,grape,taro
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,21,train,grape,passionfruit
8,20,train,grape,papaya
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,19,train,grape,others
8,24,train,grape,redbeans
8,31,train,grape,tea
8,22,train,grape,pear
8,22,train,grape,pear
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,20,train,grape,papaya
8,8,train,grape,grape
8,10,train,grape,greenonion
8,10,train,grape,greenonion
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,10,train,grape,greenonion
8,7,train,grape,custardapple
8,16,train,grape,loofah
8,14,train,grape,litchi
8,16,train,grape,loofah
8,29,train,grape,sweetpotato
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,10,train,grape,greenonion
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,10,train,grape,greenonion
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,7,train,grape,custardapple
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,29,train,grape,sweetpotato
8,14,train,grape,litchi
8,8,train,grape,grape
8,20,train,grape,papaya
8,26,train,grape,sesbania
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,25,train,grape,roseapple
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,8,train,grape,grape
8,5,train,grape,chinesecabbage
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,32,train,grape,waterbamboo
8,3,train,grape,broccoli
8,31,train,grape,tea
8,20,train,grape,papaya
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,14,train,grape,litchi
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,32,train,grape,waterbamboo
8,16,train,grape,loofah
8,23,train,grape,pennisetum
8,32,train,grape,waterbamboo
8,12,train,grape,lemon
8,22,train,grape,pear
8,8,train,grape,grape
8,8,train,grape,grape
8,16,train,grape,loofah
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,3,train,grape,broccoli
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,1,train,grape,bambooshoots
8,12,train,grape,lemon
8,8,train,grape,grape
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,8,train,grape,grape
8,0,train,grape,asparagus
8,7,train,grape,custardapple
8,14,train,grape,litchi
8,22,train,grape,pear
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,2,train,grape,betel
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,4,train,grape,cauliflower
8,7,train,grape,custardapple
8,8,train,grape,grape
8,0,train,grape,asparagus
8,5,train,grape,chinesecabbage
8,32,train,grape,waterbamboo
8,22,train,grape,pear
8,19,train,grape,others
8,23,train,grape,pennisetum
8,22,train,grape,pear
8,8,train,grape,grape
8,16,train,grape,loofah
8,16,train,grape,loofah
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,6,train,grape,chinesechives
8,9,train,grape,greenhouse
8,26,train,grape,sesbania
8,10,train,grape,greenonion
8,29,train,grape,sweetpotato
8,20,train,grape,papaya
8,29,train,grape,sweetpotato
8,9,train,grape,greenhouse
8,23,train,grape,pennisetum
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,3,train,grape,broccoli
8,20,train,grape,papaya
8,22,train,grape,pear
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,14,train,grape,litchi
8,20,train,grape,papaya
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,14,train,grape,litchi
8,8,train,grape,grape
8,12,train,grape,lemon
8,9,train,grape,greenhouse
8,30,train,grape,taro
8,20,train,grape,papaya
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,9,train,grape,greenhouse
8,20,train,grape,papaya
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,10,train,grape,greenonion
8,29,train,grape,sweetpotato
8,4,train,grape,cauliflower
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,19,train,grape,others
8,14,train,grape,litchi
8,8,train,grape,grape
8,16,train,grape,loofah
8,19,train,grape,others
8,7,train,grape,custardapple
8,1,train,grape,bambooshoots
8,22,train,grape,pear
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,10,train,grape,greenonion
8,12,train,grape,lemon
8,8,train,grape,grape
8,20,train,grape,papaya
8,20,train,grape,papaya
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,3,train,grape,broccoli
8,26,train,grape,sesbania
8,16,train,grape,loofah
8,8,train,grape,grape
8,22,train,grape,pear
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,0,train,grape,asparagus
8,8,train,grape,grape
8,25,train,grape,roseapple
8,8,train,grape,grape
8,8,train,grape,grape
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,14,train,grape,litchi
8,8,train,grape,grape
8,16,train,grape,loofah
8,7,train,grape,custardapple
8,1,train,grape,bambooshoots
8,32,train,grape,waterbamboo
8,20,train,grape,papaya
8,31,train,grape,tea
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,1,train,grape,bambooshoots
8,29,train,grape,sweetpotato
8,22,train,grape,pear
8,8,train,grape,grape
8,14,train,grape,litchi
8,12,train,grape,lemon
8,26,train,grape,sesbania
8,8,train,grape,grape
8,16,train,grape,loofah
8,10,train,grape,greenonion
8,8,train,grape,grape
8,11,train,grape,kale
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,22,train,grape,pear
8,16,train,grape,loofah
8,22,train,grape,pear
8,8,train,grape,grape
8,0,train,grape,asparagus
8,20,train,grape,papaya
8,8,train,grape,grape
8,22,train,grape,pear
8,16,train,grape,loofah
8,16,train,grape,loofah
8,8,train,grape,grape
8,4,train,grape,cauliflower
8,10,train,grape,greenonion
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
