asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.012055008581081259,0.02739617813152444,0.03555278807118281,0.048863197151866274,0.017761616087432958,0.06824460767059362,0.02391824843516765,0.033383905704428764,0.041940303750383164,0.011321058258220097,0.018210148318850913,0.022342942200013118,0.030318865405333538,0.054500934446608564,0.031343443922546045,0.04632720256723536,0.018035441814119275,0.024431290525253866,0.00013343554550593586,0.0,0.02385271391640096,0.03028237510548427,0.03556394316061108,0.06633799847740339,0.00954768751031305,0.046057361919887276,0.03921837969601894,0.0466077819134749,0.03526539245101461,0.01741011003023996,0.0036636963299789068,0.06615702131392925,0.013954921587895757,train
0.008825553358647561,0.03571522841357363,0.03647983469042625,0.04749413707527886,0.014109878150914206,0.07092060062135437,0.01661705869667677,0.03136244306831417,0.028541672255098946,0.0,0.009268635487142993,0.018666783740582314,0.022628195764825925,0.05727607880941384,0.026259539461276706,0.06438442608715542,0.018508027222018684,0.0311728472545831,0.010582911013633923,0.0010430345821936802,0.020620505116546478,0.03488627408038013,0.04491718423424167,0.0707526599528512,0.003047816028414299,0.04249475088892721,0.0492933848122055,0.04193359858582164,0.03913564349658796,0.007263106846698642,0.002122991888338459,0.0697659913291381,0.02390920698673737,train
0.01003410383880015,0.03988389389457066,0.03292106681467617,0.04411449103553445,0.017749429697637435,0.0741724381459245,0.0220765148067911,0.035182912832310204,0.02334267249305703,0.006280006261731326,0.00951636076025796,0.020506491705238848,0.02379147168483305,0.05542215729377569,0.016651151600129352,0.05144578481282931,0.017628325329629914,0.02948722456275076,0.00800247739949864,0.0,0.021220636193784375,0.027760640641491443,0.04665260147014406,0.07323956236812297,0.009980119555902561,0.04515621528343899,0.05553995863638149,0.04742310844448911,0.036404683345810915,0.013229896594688706,0.0017013165153174188,0.06791828507258336,0.015564000907868036,train
0.028449445664221775,0.03924067554669594,0.034657992340073975,0.04327860437217219,0.019774890146165597,0.06427402404914613,0.022411750592944348,0.034308500045279876,0.022754698923868135,0.0,0.008263557581633283,0.02001480573866395,0.018983567369335284,0.048005258593317036,0.023848854036556635,0.06541586601971634,0.017148508204528033,0.032125036434641256,0.021498837430125907,0.004849085390848541,0.020324057417375706,0.039149978112141465,0.04307131118783763,0.0619803007695043,0.003214939249676014,0.03453246741281496,0.05077235453294827,0.03874916862408281,0.036561130496995636,0.010449118525889882,0.004103727633921922,0.056339468128493324,0.03144801942838386,train
0.010356463576021688,0.03863748187294604,0.03919322375776982,0.04792747078493827,0.00643512412851078,0.07041634301038656,0.01987104576345494,0.0368994811705902,0.01599773230803754,0.0012412005440275444,0.007304872004729067,0.017651631459851713,0.020933548577769915,0.056939881846628175,0.01839101221490489,0.05783477397345431,0.022343073072762322,0.03172393984978715,0.017968514799714105,0.01127557302240561,0.019461103654254668,0.03739795640794646,0.05585311000894012,0.075012924318612,0.009327338377696675,0.04156020448784196,0.054723629573945706,0.0380839775797431,0.03941873524313543,0.0024177725648150076,0.0,0.05494974593165648,0.022451114112721774,train
0.028235483612912792,0.03649084266087425,0.039409767496268386,0.03815793801545435,0.019665063902825148,0.06442348828153602,0.024398710722704994,0.037820288606700746,0.028312366776822275,0.011804077260700525,0.013832009938524983,0.02004062633766192,0.023064230644125217,0.05346424243532332,0.03105867055307624,0.04788009840109593,0.011943339471780026,0.024689195161765536,0.016217829008322023,0.003211088303531323,0.0204234875115994,0.03565547798044829,0.048019670241327694,0.06304226335984192,0.005236746034340097,0.04472286547961742,0.056200733065128926,0.04131045322862812,0.034595580165841765,0.010687507266009038,0.0,0.047950251858106294,0.018035606217105024,train
0.012920754150981366,0.03177308210332831,0.03707195497909729,0.056932693393780515,0.006556710664080737,0.06187504484218056,0.011070739270605806,0.040945193093828325,0.030683592125240595,0.011500459111654097,0.00818415245129438,0.030623594991832228,0.021052998311231034,0.05639749070530758,0.02162174056120395,0.05913906032442317,0.024654322118215645,0.026367507444068433,0.017356223630937126,0.020932862896829437,0.025821972028549307,0.035694040406919175,0.05967692093049426,0.0587293993647692,0.0,0.032159292296548486,0.04951720173633259,0.036749992995008224,0.03072365487666283,0.015968065363266365,0.003242152786105862,0.05221840748917823,0.011838722556044887,train
0.00914110692580719,0.035663569986623025,0.03395760085691434,0.04346721446615082,0.015030730506222386,0.06792645178135819,0.018822918645559666,0.03169011505913616,0.029393978228459378,0.0,0.0093769270813273,0.022671136686090443,0.02341229269660898,0.05754084352520715,0.021032433109641823,0.06448184087520645,0.024971760179443598,0.033460648794899184,0.014384385596048956,0.008636825201535631,0.022189039758626253,0.03218367963752347,0.04178116029848208,0.06598572924038631,0.007210482416618885,0.03873841105440609,0.045875118134962735,0.043422432830553956,0.03535313239174776,0.007348099633494949,0.0045677724798463834,0.06549436857605574,0.024787793345054716,train
0.010120186221138342,0.030985878198075637,0.03768115844826128,0.0428266578233877,0.015325697293798677,0.05544323085332511,0.01616429491350238,0.029375837652402065,0.024787355938545776,0.0,0.011717941591996803,0.022750582920783254,0.01957461006876815,0.05306439876914108,0.022822242495679372,0.06030008425386441,0.03551245711550008,0.030164209994778115,0.022240363597534805,0.01532692189591576,0.02581053357048591,0.03416888653967416,0.04595070276756663,0.05383248266636314,0.012713054688063677,0.03758492188752405,0.03936467755423718,0.033696861485815514,0.04614496501149828,0.015060346189107848,0.014390265854377228,0.05593884785812108,0.02915934388076648,train
0.01604685414488189,0.020311743174302465,0.028313523866637602,0.04345587041071145,0.01752504571395967,0.02542642639197791,0.03365844585452935,0.01989972695190899,0.037715863159822886,0.05583000788811115,0.03165910587688864,0.02650459050917065,0.023710905554690898,0.02688993272526322,0.0328088720466175,0.00293682997206872,0.04354871601044376,0.03944959531839075,0.020177698427617272,0.07871419890536213,0.07841618080323372,0.040624676083065456,0.03311082425726068,0.029014765734104397,0.050960474246904267,0.0176920141660213,0.03302894896742984,0.031100281212943177,0.022069331505002645,0.03717422896111278,0.00021339843824331892,0.00201092272132152,0.0,train
0.0371594688065791,0.03186200499537297,0.03409163720241379,0.039491593479527805,0.02452598203197249,0.04259532010256017,0.030908404160402147,0.03448750090741115,0.03471786095812125,0.030430158792524732,0.023359297869431094,0.03327503799713167,0.013064255067383294,0.04483663696401724,0.036690514655272136,0.03502082996093458,0.01974077098806056,0.025232011581295323,0.030476770955590888,0.03271446023844973,0.03591155432611228,0.047533693081386594,0.0394526847559908,0.04070253893462061,0.01148914531537482,0.030257945716054713,0.0454304939556834,0.03344980199498003,0.027381561696879542,0.020612910425308738,0.0,0.01858736159584107,0.014509790487315273,train
0.01734831747746798,0.023480448293855902,0.031537022876109676,0.04834658965826155,0.021408182993574425,0.05383029903891888,0.025646779701053262,0.03341635008285481,0.04461219086570671,0.023275138662133567,0.02859765683112204,0.033454548679806226,0.024223756566028834,0.047482543926046214,0.036851974376695254,0.03626321169618221,0.01766600915215037,0.02925315815309996,0.0011757290473455215,0.0266221113747774,0.03921817193881311,0.03739507648704788,0.025978397183086397,0.04926638305642519,0.019437690174417092,0.03657629610905199,0.03309635949023305,0.044730355719087414,0.028606794264073938,0.028020927954218525,0.0,0.04623916091173029,0.006942367258624343,train
0.013882743723156718,0.0342775681069948,0.034499744893378766,0.045868555354847386,0.014189308007253465,0.06295369485142172,0.02094015547543092,0.03394981261060817,0.032174484794584325,0.012366882953959282,0.013984844334625116,0.018448387690497448,0.023124390472893698,0.0519188144954244,0.02731043312749365,0.05105902930589766,0.015497299659044356,0.029036831519345583,0.01102052243750578,0.009740903517735334,0.025430376522388984,0.03782649829235084,0.04199473133492444,0.06910288856401732,0.0099795663055366,0.041202327863279674,0.049733453524772736,0.039058517799770404,0.03905423154822251,0.010341310317221708,0.0,0.05974856191975757,0.02028312867565864,train
0.03139111028292923,0.022224479946842506,0.03735666344115423,0.042519535074591296,0.02337675384392169,0.04382762126498977,0.02771722142024083,0.035153877127731326,0.047805822518806315,0.01474059419024135,0.021037350915587914,0.03189487659317426,0.020394961993193413,0.04721690945588375,0.053227962956678546,0.04861050929510896,0.01953504168623245,0.027089636981184308,0.022809557006123686,0.021491989682308314,0.03256307800196901,0.05107158005744475,0.033099057346680776,0.0385672879947123,0.0,0.030306986786273776,0.0313974996451375,0.03147901248534527,0.03555557397327824,0.015968758169469195,0.000674158251152323,0.036186445936062024,0.023708085675550702,train
0.031842310779851196,0.030981843174023308,0.035364259613336446,0.04673799315901965,0.024439621479069678,0.05063770743616634,0.026251112422892495,0.03696714160577647,0.045155090619529235,0.016791145246822237,0.025384596457487543,0.03664270968620396,0.016873828395881176,0.0502775494473298,0.04412351396420129,0.0437188104088704,0.015825039074962292,0.024021366031044593,0.014785328818850892,0.017392970800673358,0.029491891928920346,0.04235173468453522,0.03188522534839918,0.04301462822373016,0.0005563040712706094,0.0330797919534257,0.04059504657679879,0.04034483358311299,0.031211547066393272,0.020390068555291862,0.0,0.03615785630336319,0.016707133082766324,train
0.013019810758769727,0.019263277505743935,0.03139792907029505,0.043657510449623974,0.028328737556340553,0.0452835673562968,0.024304314041002018,0.03220272535113895,0.05016880485221288,0.022957193036947113,0.029584445932422546,0.025360165544153063,0.0316881320779575,0.036782502027795545,0.03956328972175226,0.03452986086745797,0.023092425867885208,0.029490062265214514,0.0,0.020016739882725978,0.03737217344931956,0.025111378534595302,0.02196832011015992,0.038232019074164666,0.02219695446737168,0.03335407329363163,0.02046413139055994,0.04291325046077508,0.038217402383863765,0.038119717379606115,0.018544399793465467,0.06221650242636468,0.020598183070386595,train
0.005478753928732195,0.014658872145748496,0.03454512723666211,0.052978364823349305,0.017678139029541965,0.050943682030121756,0.02239726927327424,0.0324974530743413,0.04806202601674686,0.03185159081488196,0.026231277027994902,0.021182735062495125,0.029533995335193602,0.035686704259920946,0.03228633643651752,0.02893370966346529,0.0293697927766684,0.03677949310800635,0.0,0.030171475346506802,0.04721633369125907,0.0307862526155125,0.03220053257112962,0.05335180861143137,0.022941105517076007,0.02928915038523975,0.028111346583449055,0.036345691752464604,0.03670700050727858,0.032623159892495965,0.006557697696683313,0.0595626437090027,0.0030404790768083505,train
0.015569972345971479,0.027155665257222537,0.030877648019678888,0.045661186828424134,0.0227110081690522,0.04642444664605394,0.024093571392673357,0.029337569671670543,0.04342675183209817,0.01586166574128125,0.027434199876117418,0.017695416792989103,0.028266457495466198,0.0388224166563708,0.03705437267885098,0.03297070707213281,0.023236267335974448,0.04146542035173266,0.0,0.019653583033414575,0.04304800843313903,0.029890049606812172,0.026038386048691322,0.051322983787849524,0.026720785501185094,0.030897076894297753,0.030229035325966207,0.04024731791683913,0.038510210616554116,0.026653036965341707,0.006554307224099119,0.06210561221763531,0.02006486226441405,train
0.03249973667906701,0.04019056127017652,0.03772362033806447,0.03466583375987291,0.014604159594292171,0.05929367525827255,0.017971682969319065,0.03496369998754102,0.021485438563750077,0.009460959930648149,0.01014782468099428,0.017925226022826406,0.01478008935656433,0.0489195419227267,0.02513379536072778,0.05813759118222344,0.01621786033199646,0.030984769682492513,0.028160125653912203,0.01940857211450938,0.024641504370174486,0.04309231510421283,0.048534591776221166,0.05969330405935444,0.0,0.036705599400478565,0.0630517302328972,0.032492286255055465,0.036954253540777124,0.009513217051907179,0.00040210070317704753,0.045511420796107815,0.026732912049659226,train
0.019369935428204216,0.03451453647474175,0.039066105713604145,0.0465023263769287,0.013678295083628089,0.06137805016095925,0.01738093570747513,0.0343187963803554,0.02910476315064066,0.010012265748584563,0.012588716016448067,0.016635688059469866,0.018717473913123485,0.04767297886170591,0.028282487419952193,0.05520854988944198,0.016064630667517673,0.03190582806877772,0.015132250151527788,0.018780750726857875,0.026936117899142974,0.04175922533989399,0.04369205226632974,0.06185374410332522,0.00579952550814491,0.0345750490958582,0.04940787647779982,0.034255301943249654,0.038677247254426055,0.012211990487270423,0.0,0.06001493115659053,0.024501574468024034,train
0.024394642131747378,0.029326666185498493,0.03656836832885211,0.04002001476300907,0.029702029063976315,0.05504248834707592,0.02434567444997001,0.031788282535808406,0.048121482200602354,0.007865231843044683,0.025041093054612978,0.025941077420765467,0.02215151413742272,0.04739051964203762,0.04421880647362631,0.050617632768347645,0.01698968852181695,0.023472497138358785,0.010612654266846544,0.0,0.02488080668259521,0.036537956201798984,0.028092487440274583,0.04374973718014287,0.002789584850541206,0.03748263919277189,0.03372292271286521,0.04504714756222965,0.038486071340079066,0.020956558780206098,0.011464943295312667,0.056129532764907925,0.027049248722854902,train
0.013175240775799076,0.043631077875400055,0.031024308253735176,0.04188909164032373,0.026113034853936002,0.06902540465396138,0.022961233145565217,0.026493308535527935,0.028964174399986168,0.0026002525184969454,0.02192275243880606,0.019817971864209357,0.016900475254651475,0.04982102154585686,0.027269866835176324,0.05122302247951841,0.015643894412045424,0.03481799112460058,0.0030021162952322223,0.0034761148859849696,0.02287584452797407,0.030860458987511982,0.031526769472447085,0.06510258923855522,0.015493743335303298,0.038882664369713986,0.05408887021266599,0.05455860869885505,0.03582828026983647,0.013413063134855695,0.0,0.06420056362019812,0.023396190343269667,train
0.00656009796222147,0.01441852826442059,0.035646579910998136,0.049051585539456315,0.02781491203923669,0.0517196650677352,0.020290232809118496,0.031963178221479045,0.054228497958890454,0.008287063603416876,0.01824715783069982,0.025050823742499163,0.03693215533927977,0.04491966541606774,0.03998119031849018,0.05892842713105769,0.029819188286806554,0.02449645111616322,0.0,0.004621277054237671,0.029126674610688734,0.02576174572097642,0.026397396089682622,0.04137256029630302,0.006655008566262198,0.03567820446467433,0.011509996907382504,0.036787361876734606,0.04434112894412052,0.0336608805460991,0.02291471513211408,0.07401427972357572,0.02880336950911106,train
0.019727767267648185,0.023174188214988477,0.03420839143143122,0.048183843228856146,0.026437754941312286,0.05404192718298,0.025992434252231616,0.036148355718050355,0.05071008527932818,0.025817587307027254,0.022247302202969894,0.0326982164768429,0.02621976154705109,0.049217617497596754,0.03474276142403855,0.04422964527316733,0.01826044144623011,0.021927683754289055,0.0017454457053702008,0.018599875913238927,0.03882479710971044,0.03265328190181359,0.03130073063425828,0.0491581507197232,0.006290579823871284,0.03328873245480545,0.03312655550503941,0.04090018405694164,0.029821976649061405,0.033337046151355375,0.0,0.04985641800760809,0.007110460921163297,train
0.01925759965825891,0.04501121350782772,0.030784741819954813,0.03575559874510436,0.022664172393334632,0.0658145700139815,0.021322679622924386,0.027514485603489815,0.02295783193652642,0.0,0.010254448524301175,0.017390816578905323,0.014937890566694529,0.04897803495373171,0.01993085138043692,0.062192165309113714,0.021614016100449447,0.039063449311951375,0.01745061196426261,0.010454733823862068,0.02709717885953463,0.03727165154327687,0.03827338215149588,0.061102935376618456,0.011001390488662104,0.02957070900214,0.056900979397109766,0.04533374729518763,0.034683608234186245,0.008374025962893149,0.002054161880936144,0.06631564260702742,0.02867067538582026,train
0.024269492142233805,0.030064860133200495,0.03717315635668853,0.04582690249788282,0.016202694878970962,0.06175039374546874,0.0196191344481631,0.03786835054527592,0.03364452341010053,0.016338176972847913,0.014313861967407504,0.02195511553010662,0.023326574342942795,0.04902807963466228,0.02700459344453529,0.05176801388245159,0.013443299632863458,0.027184821139349422,0.012608715188713683,0.014720346253852155,0.028625905404474832,0.03854220946481137,0.046065546125156835,0.061617863358796675,0.0012982799104569469,0.036173131257359374,0.05071811949987189,0.03420043850720589,0.03528589367734844,0.01822416459068512,0.0,0.05423821529845401,0.016899126757661,train
0.008753773297451372,0.0314442894359859,0.02979048442997645,0.04239437237241892,0.02127417169226185,0.06395359413559669,0.02388677300194509,0.03182065619635991,0.03734015450140754,0.007840742619728258,0.014493604041430741,0.02155422519512232,0.033362482274978546,0.048859923914981396,0.028280233189191848,0.0531280125715449,0.02235280362755345,0.030390977122528,0.0016636407197240352,0.0,0.024406321229322053,0.024146573230828708,0.03190387738424666,0.060153224027687545,0.01594738556008134,0.041171525226240006,0.031339405798192624,0.05027603771185061,0.03492855328292054,0.02087045668169579,0.01413524172334983,0.07174541902532106,0.026391064778076023,train
0.0,0.016341818998844126,0.039555285249739065,0.052271012336004626,0.015162952575720035,0.05063962175123027,0.006414656660462441,0.03628210645467411,0.04427166656618993,0.008190825193009057,0.01876695898699226,0.027369553768190568,0.02831952874563928,0.03761408916976593,0.030008524235054918,0.06263304369815934,0.0407729243334824,0.032071771999241196,0.00497269668848364,0.01801777266408715,0.0337384338846716,0.028274386274154937,0.040225640654874925,0.045704376060326096,0.014563801766851913,0.02450201092791198,0.023777624401974996,0.023520148502757212,0.04937871332759945,0.03447087953021818,0.014922043420212493,0.07910144916300646,0.018143682010469418,train
0.028844177907763686,0.026442441516637463,0.03507899433947138,0.0464901137280866,0.02208491793821323,0.05160623542270241,0.026682893474012998,0.035756302824681264,0.04445859323747075,0.017231831749909804,0.02378314010812474,0.03569028175921602,0.01901367504168593,0.050971215668652675,0.0433018553255088,0.047622780796526785,0.017333402513356657,0.023908501008575233,0.014772718046557567,0.018895769997100822,0.03052061642117161,0.04534908153618164,0.03182307770517592,0.04357008476771627,0.0011552537324925286,0.03344333372621055,0.0386681944111416,0.03920101899415054,0.03112790022526262,0.020229827897528852,0.0,0.03874725050431634,0.016194517674396728,train
0.020655316884375597,0.022873989430436812,0.03812083728063128,0.0514007297077685,0.016038963068994834,0.055821535289342965,0.014815760624518915,0.037659371420184114,0.042416641154056675,0.026775000522408443,0.018878339614798165,0.025523402761673072,0.020255419974397896,0.046017812616786176,0.027528712420470045,0.04983534506429408,0.022805323073656073,0.025382475461152507,0.009705373407512657,0.02995495582390812,0.03899436032603709,0.03313491610504538,0.0449719635217602,0.054123851634528035,0.0001265169407283068,0.028788784101620352,0.04415959113726678,0.030303330913619538,0.03374426902091402,0.030865942461302847,0.0,0.052574723373636056,0.0057464448621744645,train
0.02909370486127621,0.032815098479170655,0.03732561985673171,0.04472565220272202,0.01462643900882051,0.04490565058181645,0.015831429460169032,0.029524181904292512,0.022897836261393408,0.012054248053428208,0.01638823481335761,0.03058361492714697,0.010970238539202214,0.05232371871225366,0.026774951647092267,0.06109189841492299,0.029099256712818027,0.03364547716979052,0.03167731991280341,0.05065108334472306,0.03426919843511119,0.04267708377872899,0.04262976589277142,0.04680859385195498,0.0045006523598945065,0.02582850308478915,0.055742363363287195,0.027924538195171076,0.027666722725736826,0.01565119013508076,0.0,0.028663173605411298,0.020632559708131163,train
0.01507822297944451,0.03675039609903144,0.032028030170656856,0.048882863698445966,0.017467707399683195,0.06853956338952337,0.019952128793011097,0.036817311196414515,0.032690273088397906,0.01312320935095019,0.00771919718859024,0.018211269306137767,0.01941906960613562,0.05234190217531344,0.0188720343372244,0.04927204834471336,0.019031549233419476,0.029197192585817922,0.00901394037170055,0.004197720568897087,0.02655963527776805,0.031598554034082946,0.04757404463559137,0.06916318165883253,0.0067654495670425195,0.037736056239305024,0.053093069254204144,0.04462648849396757,0.038396163779605974,0.016609385466473867,0.0,0.06654767157249662,0.012724670137120486,train
0.013038299876372577,0.02178565842190618,0.03550291257516547,0.05183497058890674,0.02550389876630568,0.05517265967934158,0.015931250943234006,0.029708882032837447,0.05010118905865306,0.00904001421607361,0.024243068590427942,0.027007031865755506,0.020343309431595805,0.047957140721431854,0.034234756513393944,0.050191160453055245,0.024858930609707345,0.028792995106567073,0.0,0.014975737308475337,0.0359369920939785,0.031701247128766534,0.027766015033015574,0.049461717466089475,0.0066661004450957375,0.03299102078780652,0.03241807008782695,0.03963317811111616,0.0408380140561534,0.031426694435942065,0.0062155383995598145,0.06595786557893302,0.018763679616509852,train
0.0141048865912055,0.02059460282146146,0.029659632679637393,0.04379694988292513,0.029335480109893324,0.04910051153901989,0.024025588167762287,0.03192363389455708,0.048328422555355285,0.01713131602975074,0.029672299907357005,0.030035894489400652,0.03010630829018887,0.03858839646934536,0.03852087216176835,0.0412848980623946,0.02512853985028521,0.030811561737396607,0.0,0.016226570223103042,0.03404768599441111,0.02858289299667196,0.020511344328665537,0.041982061187768885,0.018231931521260385,0.03201376878984439,0.026484893337544866,0.040915126804292545,0.039173969013733656,0.033166399635520184,0.014257373237222643,0.06278108402126593,0.019475103668990114,train
0.014095573673154541,0.024274262534038398,0.03457031641682199,0.05506729503481562,0.023638739035089805,0.04549346883089069,0.01934377860803279,0.03920734563178003,0.04255576377323773,0.03214916663848775,0.024704428232687658,0.03496398325537362,0.022530292025502427,0.04640946856381481,0.023090484736287414,0.04135372789395882,0.030272205907568763,0.023027458868221714,0.012721152510785944,0.031080249652681257,0.03719261811820787,0.027309203610379265,0.043394721927327816,0.05153576755135439,0.012692020621105636,0.025068839072158563,0.034911146942111976,0.027513016885706832,0.02791544012222193,0.037533525405712566,0.005899578887366398,0.04848495903311497,0.0,train
0.023731989167726904,0.02982756070439122,0.03296921226904105,0.04781980076063914,0.018573278999526887,0.041940005773065524,0.020137227251568773,0.03381177846635072,0.029223069357737476,0.031515182719775665,0.021937169079015276,0.029380340681992044,0.015057954566908931,0.04282747459723813,0.021436357317441514,0.04458169553744164,0.02778916895104745,0.03466172187577122,0.028989904697102897,0.04474244493911719,0.04032249991526536,0.03966085086827748,0.04478185577393184,0.04917793973502461,0.013566492194687406,0.019474790389638834,0.047880434262833185,0.028740778466323495,0.02358187872034459,0.026143929496322837,0.0,0.03913237142258318,0.006582841041867518,train
0.03290412882990885,0.05331847239970473,0.031766373152631804,0.03424195545112104,0.023322006492135477,0.05610732112989973,0.02766996218614812,0.03192123525810578,0.021845939289912023,0.012257030880198921,0.02086817375820321,0.025483500142667505,0.014890433685143643,0.048784462468144836,0.02756709839091068,0.04702035901450858,0.01114566431918818,0.03299170043641926,0.01953648152843505,0.015167932077989998,0.023552822149773518,0.03656073365801808,0.038742729677400486,0.05638131198031183,0.01212297617682904,0.03365568398534569,0.06471104420660077,0.04517351933660417,0.027355511659685267,0.009644303427741995,0.0,0.03909041373324898,0.02419871911706275,train
0.026498365406813162,0.02957824882508289,0.03542155198321789,0.04774955509013651,0.019657782766291994,0.04013622051020466,0.0197513749844381,0.03628420925097711,0.029212389014268647,0.03403126656281168,0.02535964405800233,0.03100904194916268,0.014335171380709022,0.040063845649769315,0.022981242326543506,0.045495166894449254,0.026298755375925253,0.03369039307408977,0.030878130168961442,0.04551670857112224,0.03783374423542714,0.03991936122048327,0.046853351038270256,0.04861957088322476,0.012700209853088198,0.016046063339228363,0.04907085043911295,0.024199304097958958,0.021576334365606267,0.025634552794202823,0.0,0.03594693212129952,0.007650661769120049,train
0.03270107380987579,0.03900429054931696,0.03750921767428168,0.0370592694054337,0.02782419025878944,0.0518943058562858,0.02161772645424187,0.03057947881498281,0.03502985071035216,0.0013232287617557183,0.02126694333756408,0.0243413794669793,0.012784858170792574,0.04330605477700162,0.04006009945214876,0.05970577080419473,0.017265120239430425,0.031037123043604658,0.02432631926983561,0.008862078000504366,0.021335714778867837,0.043601458964749595,0.0353496157975877,0.04607376052499635,0.0,0.029107688458098517,0.04760514537881435,0.03624781119475009,0.03823217178051898,0.011145473574966713,0.010463983068094632,0.04511031731562207,0.038228480305561134,train
0.025471717114046184,0.03284882968861371,0.033287542505945796,0.04826192989355187,0.01757130902395341,0.05213529771351757,0.02664302075553917,0.035432941633057505,0.034766087743794576,0.02201402532677959,0.020257336953856404,0.03369390911477299,0.021942702031206553,0.05251261913176998,0.0306740355795747,0.04357721095117072,0.01698236104144619,0.02676098623366642,0.01531717996994902,0.024048652581349615,0.029345080813625735,0.038977614477567944,0.03905199568828843,0.05292881109567731,0.010765616603538272,0.03484408900805825,0.04459567034011781,0.038901512122691315,0.025513701200061537,0.01946869386812208,0.0,0.037440940009214496,0.013966579785474829,train
0.04263850063434675,0.03886217806528642,0.03773251734773893,0.039473520761661655,0.02489485625673962,0.05088677076732692,0.028122507153517984,0.035993741774914385,0.029617202826316295,0.009151900718482006,0.01645523797639501,0.024629458683209256,0.011143680624916127,0.04227699588023582,0.04072888703325564,0.04930143782612321,0.014636108764572551,0.02751648422559315,0.026863750186795585,0.016156448316903844,0.02091329633397043,0.04536615134830841,0.03907880932173589,0.04599475996516188,0.0015040340653960725,0.03302431528962571,0.056362509977897726,0.02867032811267119,0.04129647955026953,0.00832103087616434,0.0,0.0360014811672369,0.036384618167230764,train
0.020504690717832924,0.021065249670714447,0.040575863363148376,0.05296377224326195,0.016473987613763577,0.058494625498051823,0.02165879586932033,0.04018320238819825,0.042388537669993655,0.026926303204545025,0.020765528303950714,0.027866924699460578,0.02492210078668067,0.05296041739162426,0.03160463529845829,0.04367611099586673,0.016366816849814586,0.023351884048615785,0.0097856282337343,0.02316042299205521,0.031436783442641204,0.03117321436299987,0.048085877566017086,0.05649880666142676,0.0024809581986184872,0.036682631832986666,0.04209991399350352,0.032080731887763315,0.030395055177451724,0.02420160063015694,0.0,0.04644246716125773,0.0027264612460852137,train
0.006233606681188509,0.01209622988318104,0.03676466017679364,0.04893229107521201,0.027630075610244737,0.05066844546984309,0.018841103637075866,0.0319016136974358,0.055339944526228715,0.00528597330673514,0.017008407909122513,0.024237245204942883,0.037432604583592016,0.04432205180296805,0.041927585296545083,0.0634155849284765,0.03091577262560582,0.02442417846149329,0.0,0.005297756629963858,0.029718492040400776,0.0258758647630205,0.026873159240025063,0.03968123137654762,0.004307235783008127,0.0352673673906191,0.009296652124303735,0.03374298383331802,0.04726177350254301,0.034439266982518715,0.023598523852149292,0.07637000102821961,0.030892316576677892,train
0.02708858776867061,0.03224743602754889,0.03741880175486044,0.04526001406378004,0.01749445150450368,0.05285353048808711,0.017332724765901444,0.038271060345197505,0.028618217147849713,0.014072808733719393,0.016748821239890587,0.030773394803463205,0.015565660107610117,0.05229511037512073,0.027943462002882998,0.05743439572938697,0.02162471528908343,0.026889633147113998,0.022525155793021143,0.03293329376089582,0.03045374309619217,0.03776082650601684,0.04576246185820474,0.0509193773093328,0.0026062146636772507,0.02834089442861537,0.050749417295563815,0.027703517748708613,0.032006518984942695,0.019872923736185405,0.0,0.04116363763751256,0.017269191886459936,train
0.025354778895714355,0.019476397388799745,0.036314971014361895,0.04775606540688416,0.020770937866993938,0.0450644327287228,0.025701643113225002,0.03909582674105409,0.04490101710691883,0.02986726579706746,0.02612737636269815,0.03702219663765857,0.023954055296690858,0.0506738825594302,0.0361926770570736,0.0426431607742146,0.019828469253691517,0.022997985921644006,0.013452503150678285,0.037701307559163705,0.041158820415335445,0.03830012206642869,0.03437493536649194,0.041658617354054316,0.0073469224158092435,0.02995279783351638,0.0327212720347027,0.031005259805781216,0.026817850725802773,0.033029257569414876,0.0,0.03153909345087891,0.007198100329097738,train
0.004890446355752915,0.020421623924116374,0.03590390922893114,0.061467217170977195,0.021574915515869146,0.04455102793577279,0.009800404635460346,0.04234760440262334,0.044623310561099944,0.0272351848565646,0.022314014380402834,0.03894794249593467,0.017642976446253567,0.04271081678785744,0.023379535484145595,0.05031825041763713,0.03678797623565779,0.023160367341230666,0.012600819582678828,0.036659820320502676,0.04102575852426389,0.028407886840368074,0.05174842962384206,0.04729983555116199,0.006546042568817746,0.0163285452284399,0.03348448122226821,0.021036706624505616,0.03730720877374671,0.04185748199173118,0.0022994832314106465,0.05531997573997499,0.0,train
