Label_idx,Predict_idx,Phase,Label,Predict
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,30,train,greenonion,taro
10,18,train,greenonion,onion
10,17,train,greenonion,mango
10,1,train,greenonion,bambooshoots
10,15,train,greenonion,longan
10,11,train,greenonion,kale
10,25,train,greenonion,roseapple
10,27,train,greenonion,soybeans
10,10,train,greenonion,greenonion
10,30,train,greenonion,taro
10,3,train,greenonion,broccoli
10,25,train,greenonion,roseapple
10,4,train,greenonion,cauliflower
10,14,train,greenonion,litchi
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,2,train,greenonion,betel
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,3,train,greenonion,broccoli
10,27,train,greenonion,soybeans
10,3,train,greenonion,broccoli
10,10,train,greenonion,greenonion
10,10,train,greenonion,greenonion
10,8,train,greenonion,grape
10,16,train,greenonion,loofah
10,14,train,greenonion,litchi
10,16,train,greenonion,loofah
10,3,train,greenonion,broccoli
10,1,train,greenonion,bambooshoots
10,3,train,greenonion,broccoli
10,1,train,greenonion,bambooshoots
10,10,train,greenonion,greenonion
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,1,train,greenonion,bambooshoots
10,24,train,greenonion,redbeans
10,4,train,greenonion,cauliflower
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,24,train,greenonion,redbeans
10,4,train,greenonion,cauliflower
10,3,train,greenonion,broccoli
10,3,train,greenonion,broccoli
10,17,train,greenonion,mango
10,18,train,greenonion,onion
10,22,train,greenonion,pear
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,3,train,greenonion,broccoli
10,14,train,greenonion,litchi
10,3,train,greenonion,broccoli
10,1,train,greenonion,bambooshoots
10,27,train,greenonion,soybeans
10,3,train,greenonion,broccoli
10,4,train,greenonion,cauliflower
10,9,train,greenonion,greenhouse
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,24,train,greenonion,redbeans
10,31,train,greenonion,tea
10,25,train,greenonion,roseapple
10,27,train,greenonion,soybeans
10,30,train,greenonion,taro
10,16,train,greenonion,loofah
10,3,train,greenonion,broccoli
10,3,train,greenonion,broccoli
10,1,train,greenonion,bambooshoots
10,25,train,greenonion,roseapple
10,3,train,greenonion,broccoli
10,3,train,greenonion,broccoli
10,3,train,greenonion,broccoli
10,16,train,greenonion,loofah
10,3,train,greenonion,broccoli
10,9,train,greenonion,greenhouse
10,1,train,greenonion,bambooshoots
10,25,train,greenonion,roseapple
10,25,train,greenonion,roseapple
10,1,train,greenonion,bambooshoots
10,24,train,greenonion,redbeans
10,17,train,greenonion,mango
10,24,train,greenonion,redbeans
10,30,train,greenonion,taro
10,8,train,greenonion,grape
10,16,train,greenonion,loofah
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,4,train,greenonion,cauliflower
10,11,train,greenonion,kale
10,2,train,greenonion,betel
10,16,train,greenonion,loofah
10,2,train,greenonion,betel
10,27,train,greenonion,soybeans
10,14,train,greenonion,litchi
10,9,train,greenonion,greenhouse
10,17,train,greenonion,mango
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,16,train,greenonion,loofah
10,24,train,greenonion,redbeans
10,1,train,greenonion,bambooshoots
10,13,train,greenonion,lettuce
10,29,train,greenonion,sweetpotato
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,18,train,greenonion,onion
10,16,train,greenonion,loofah
10,3,train,greenonion,broccoli
10,24,train,greenonion,redbeans
10,25,train,greenonion,roseapple
10,30,train,greenonion,taro
10,17,train,greenonion,mango
10,25,train,greenonion,roseapple
10,18,train,greenonion,onion
10,11,train,greenonion,kale
10,25,train,greenonion,roseapple
10,12,train,greenonion,lemon
10,4,train,greenonion,cauliflower
10,1,train,greenonion,bambooshoots
10,1,train,greenonion,bambooshoots
10,14,train,greenonion,litchi
10,14,train,greenonion,litchi
10,1,train,greenonion,bambooshoots
10,25,train,greenonion,roseapple
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,25,train,greenonion,roseapple
10,1,train,greenonion,bambooshoots
10,3,train,greenonion,broccoli
10,12,train,greenonion,lemon
10,11,train,greenonion,kale
10,25,train,greenonion,roseapple
10,17,train,greenonion,mango
10,30,train,greenonion,taro
10,17,train,greenonion,mango
10,24,train,greenonion,redbeans
10,30,train,greenonion,taro
10,4,train,greenonion,cauliflower
10,29,train,greenonion,sweetpotato
10,3,train,greenonion,broccoli
10,30,train,greenonion,taro
10,3,train,greenonion,broccoli
10,18,train,greenonion,onion
10,14,train,greenonion,litchi
10,14,train,greenonion,litchi
10,3,train,greenonion,broccoli
10,25,train,greenonion,roseapple
10,1,train,greenonion,bambooshoots
10,10,train,greenonion,greenonion
10,4,train,greenonion,cauliflower
10,1,train,greenonion,bambooshoots
10,27,train,greenonion,soybeans
10,1,train,greenonion,bambooshoots
10,27,train,greenonion,soybeans
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,14,train,greenonion,litchi
10,8,train,greenonion,grape
11,1,train,kale,bambooshoots
11,24,train,kale,redbeans
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,17,train,kale,mango
11,14,train,kale,litchi
11,25,train,kale,roseapple
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,17,train,kale,mango
11,4,train,kale,cauliflower
11,9,train,kale,greenhouse
11,16,train,kale,loofah
11,4,train,kale,cauliflower
11,30,train,kale,taro
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,4,train,kale,cauliflower
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,30,train,kale,taro
11,13,train,kale,lettuce
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,30,train,kale,taro
11,4,train,kale,cauliflower
11,14,train,kale,litchi
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,25,train,kale,roseapple
11,24,train,kale,redbeans
11,1,train,kale,bambooshoots
11,31,train,kale,tea
11,9,train,kale,greenhouse
11,18,train,kale,onion
11,2,train,kale,betel
11,31,train,kale,tea
11,25,train,kale,roseapple
11,1,train,kale,bambooshoots
11,12,train,kale,lemon
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,4,train,kale,cauliflower
11,1,train,kale,bambooshoots
11,24,train,kale,redbeans
11,11,train,kale,kale
11,1,train,kale,bambooshoots
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,14,train,kale,litchi
11,9,train,kale,greenhouse
11,4,train,kale,cauliflower
11,1,train,kale,bambooshoots
11,9,train,kale,greenhouse
11,30,train,kale,taro
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,24,train,kale,redbeans
11,4,train,kale,cauliflower
11,2,train,kale,betel
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,25,train,kale,roseapple
11,2,train,kale,betel
11,27,train,kale,soybeans
11,16,train,kale,loofah
11,16,train,kale,loofah
11,17,train,kale,mango
11,4,train,kale,cauliflower
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,12,train,kale,lemon
11,30,train,kale,taro
11,2,train,kale,betel
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,30,train,kale,taro
11,24,train,kale,redbeans
11,15,train,kale,longan
11,9,train,kale,greenhouse
11,25,train,kale,roseapple
11,31,train,kale,tea
11,24,train,kale,redbeans
11,30,train,kale,taro
11,3,train,kale,broccoli
11,30,train,kale,taro
11,23,train,kale,pennisetum
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,2,train,kale,betel
11,14,train,kale,litchi
11,30,train,kale,taro
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,16,train,kale,loofah
11,4,train,kale,cauliflower
11,4,train,kale,cauliflower
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,24,train,kale,redbeans
11,12,train,kale,lemon
11,9,train,kale,greenhouse
11,9,train,kale,greenhouse
11,24,train,kale,redbeans
11,25,train,kale,roseapple
11,27,train,kale,soybeans
11,3,train,kale,broccoli
11,2,train,kale,betel
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,4,train,kale,cauliflower
11,10,train,kale,greenonion
11,9,train,kale,greenhouse
11,29,train,kale,sweetpotato
11,1,train,kale,bambooshoots
11,2,train,kale,betel
11,1,train,kale,bambooshoots
11,22,train,kale,pear
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,31,train,kale,tea
11,4,train,kale,cauliflower
11,24,train,kale,redbeans
11,3,train,kale,broccoli
11,31,train,kale,tea
11,30,train,kale,taro
11,14,train,kale,litchi
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,18,train,kale,onion
11,31,train,kale,tea
11,2,train,kale,betel
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,27,train,kale,soybeans
11,25,train,kale,roseapple
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,17,train,kale,mango
11,3,train,kale,broccoli
11,10,train,kale,greenonion
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,24,train,kale,redbeans
11,17,train,kale,mango
11,3,train,kale,broccoli
11,17,train,kale,mango
11,25,train,kale,roseapple
11,1,train,kale,bambooshoots
11,30,train,kale,taro
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,2,train,kale,betel
11,27,train,kale,soybeans
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,11,train,kale,kale
11,1,train,kale,bambooshoots
11,14,train,kale,litchi
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,4,train,kale,cauliflower
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,31,train,kale,tea
11,25,train,kale,roseapple
11,3,train,kale,broccoli
11,17,train,kale,mango
11,14,train,kale,litchi
11,27,train,kale,soybeans
11,1,train,kale,bambooshoots
11,12,train,kale,lemon
11,31,train,kale,tea
11,3,train,kale,broccoli
11,24,train,kale,redbeans
11,3,train,kale,broccoli
11,14,train,kale,litchi
11,11,train,kale,kale
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,27,train,kale,soybeans
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,23,train,kale,pennisetum
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,25,train,kale,roseapple
11,3,train,kale,broccoli
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,24,train,kale,redbeans
11,12,train,kale,lemon
11,17,train,kale,mango
11,27,train,kale,soybeans
11,30,train,kale,taro
11,30,train,kale,taro
11,17,train,kale,mango
11,1,train,kale,bambooshoots
11,1,train,kale,bambooshoots
11,19,train,kale,others
11,14,train,kale,litchi
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,30,train,kale,taro
11,23,train,kale,pennisetum
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,30,train,kale,taro
11,4,train,kale,cauliflower
11,27,train,kale,soybeans
11,24,train,kale,redbeans
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,3,train,kale,broccoli
11,30,train,kale,taro
11,30,train,kale,taro
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,10,train,kale,greenonion
11,3,train,kale,broccoli
11,26,train,kale,sesbania
11,11,train,kale,kale
11,30,train,kale,taro
11,3,train,kale,broccoli
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,30,train,kale,taro
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,30,train,kale,taro
11,17,train,kale,mango
11,30,train,kale,taro
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,27,train,kale,soybeans
11,30,train,kale,taro
11,29,train,kale,sweetpotato
11,3,train,kale,broccoli
11,24,train,kale,redbeans
11,31,train,kale,tea
11,16,train,kale,loofah
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,17,train,kale,mango
11,16,train,kale,loofah
11,4,train,kale,cauliflower
11,4,train,kale,cauliflower
11,21,train,kale,passionfruit
11,27,train,kale,soybeans
11,4,train,kale,cauliflower
11,14,train,kale,litchi
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,18,train,kale,onion
11,17,train,kale,mango
11,9,train,kale,greenhouse
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,25,train,kale,roseapple
11,18,train,kale,onion
11,1,train,kale,bambooshoots
11,4,train,kale,cauliflower
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,1,train,kale,bambooshoots
11,25,train,kale,roseapple
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,4,train,kale,cauliflower
11,9,train,kale,greenhouse
11,3,train,kale,broccoli
11,10,train,kale,greenonion
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,31,train,kale,tea
11,1,train,kale,bambooshoots
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,12,train,kale,lemon
11,4,train,kale,cauliflower
11,14,train,kale,litchi
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,27,train,kale,soybeans
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,30,train,kale,taro
11,2,train,kale,betel
11,25,train,kale,roseapple
11,14,train,kale,litchi
11,16,train,kale,loofah
11,30,train,kale,taro
11,1,train,kale,bambooshoots
11,1,train,kale,bambooshoots
11,11,train,kale,kale
11,16,train,kale,loofah
11,27,train,kale,soybeans
11,17,train,kale,mango
11,31,train,kale,tea
11,30,train,kale,taro
11,24,train,kale,redbeans
11,29,train,kale,sweetpotato
11,1,train,kale,bambooshoots
11,3,train,kale,broccoli
11,3,train,kale,broccoli
11,24,train,kale,redbeans
11,1,train,kale,bambooshoots
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,30,train,kale,taro
12,27,train,lemon,soybeans
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,31,train,lemon,tea
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,14,train,lemon,litchi
12,1,train,lemon,bambooshoots
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,16,train,lemon,loofah
12,17,train,lemon,mango
12,15,train,lemon,longan
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,17,train,lemon,mango
12,8,train,lemon,grape
12,27,train,lemon,soybeans
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,3,train,lemon,broccoli
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,2,train,lemon,betel
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,23,train,lemon,pennisetum
12,25,train,lemon,roseapple
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,26,train,lemon,sesbania
12,1,train,lemon,bambooshoots
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,23,train,lemon,pennisetum
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,28,train,lemon,sunhemp
12,23,train,lemon,pennisetum
12,19,train,lemon,others
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,14,train,lemon,litchi
12,24,train,lemon,redbeans
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,23,train,lemon,pennisetum
12,14,train,lemon,litchi
12,21,train,lemon,passionfruit
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,3,train,lemon,broccoli
12,24,train,lemon,redbeans
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,17,train,lemon,mango
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,29,train,lemon,sweetpotato
12,25,train,lemon,roseapple
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,2,train,lemon,betel
12,24,train,lemon,redbeans
12,17,train,lemon,mango
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,16,train,lemon,loofah
12,27,train,lemon,soybeans
12,30,train,lemon,taro
12,4,train,lemon,cauliflower
12,27,train,lemon,soybeans
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,3,train,lemon,broccoli
12,30,train,lemon,taro
12,27,train,lemon,soybeans
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,25,train,lemon,roseapple
12,24,train,lemon,redbeans
12,24,train,lemon,redbeans
12,25,train,lemon,roseapple
12,24,train,lemon,redbeans
12,25,train,lemon,roseapple
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,17,train,lemon,mango
12,25,train,lemon,roseapple
12,17,train,lemon,mango
12,3,train,lemon,broccoli
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,3,train,lemon,broccoli
12,25,train,lemon,roseapple
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,24,train,lemon,redbeans
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,1,train,lemon,bambooshoots
12,16,train,lemon,loofah
12,27,train,lemon,soybeans
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,24,train,lemon,redbeans
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,2,train,lemon,betel
12,21,train,lemon,passionfruit
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,27,train,lemon,soybeans
12,17,train,lemon,mango
12,21,train,lemon,passionfruit
12,17,train,lemon,mango
12,30,train,lemon,taro
12,18,train,lemon,onion
12,24,train,lemon,redbeans
12,27,train,lemon,soybeans
12,27,train,lemon,soybeans
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,22,train,lemon,pear
12,17,train,lemon,mango
12,17,train,lemon,mango
12,24,train,lemon,redbeans
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,30,train,lemon,taro
12,2,train,lemon,betel
12,1,train,lemon,bambooshoots
12,8,train,lemon,grape
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,22,train,lemon,pear
12,25,train,lemon,roseapple
12,2,train,lemon,betel
12,2,train,lemon,betel
12,25,train,lemon,roseapple
12,30,train,lemon,taro
12,30,train,lemon,taro
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,27,train,lemon,soybeans
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,2,train,lemon,betel
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,28,train,lemon,sunhemp
12,30,train,lemon,taro
12,2,train,lemon,betel
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,2,train,lemon,betel
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,30,train,lemon,taro
12,16,train,lemon,loofah
12,24,train,lemon,redbeans
12,25,train,lemon,roseapple
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,27,train,lemon,soybeans
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,29,train,lemon,sweetpotato
12,1,train,lemon,bambooshoots
12,3,train,lemon,broccoli
12,15,train,lemon,longan
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,2,train,lemon,betel
12,25,train,lemon,roseapple
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,30,train,lemon,taro
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
12,16,train,lemon,loofah
12,25,train,lemon,roseapple
12,23,train,lemon,pennisetum
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,24,train,lemon,redbeans
12,22,train,lemon,pear
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,3,train,lemon,broccoli
12,17,train,lemon,mango
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,24,train,lemon,redbeans
12,30,train,lemon,taro
12,18,train,lemon,onion
12,24,train,lemon,redbeans
12,2,train,lemon,betel
12,25,train,lemon,roseapple
12,31,train,lemon,tea
12,30,train,lemon,taro
12,28,train,lemon,sunhemp
12,24,train,lemon,redbeans
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,31,train,lemon,tea
12,1,train,lemon,bambooshoots
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,1,train,lemon,bambooshoots
12,24,train,lemon,redbeans
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,22,train,lemon,pear
12,30,train,lemon,taro
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,30,train,lemon,taro
12,1,train,lemon,bambooshoots
12,30,train,lemon,taro
12,24,train,lemon,redbeans
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,2,train,lemon,betel
13,30,train,lettuce,taro
13,12,train,lettuce,lemon
13,31,train,lettuce,tea
13,3,train,lettuce,broccoli
13,12,train,lettuce,lemon
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,14,train,lettuce,litchi
13,17,train,lettuce,mango
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,1,train,lettuce,bambooshoots
13,26,train,lettuce,sesbania
13,18,train,lettuce,onion
13,23,train,lettuce,pennisetum
13,12,train,lettuce,lemon
13,25,train,lettuce,roseapple
13,25,train,lettuce,roseapple
13,30,train,lettuce,taro
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,3,train,lettuce,broccoli
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,27,train,lettuce,soybeans
13,30,train,lettuce,taro
13,16,train,lettuce,loofah
13,1,train,lettuce,bambooshoots
13,23,train,lettuce,pennisetum
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,17,train,lettuce,mango
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,21,train,lettuce,passionfruit
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,10,train,lettuce,greenonion
13,3,train,lettuce,broccoli
13,3,train,lettuce,broccoli
13,1,train,lettuce,bambooshoots
13,14,train,lettuce,litchi
13,3,train,lettuce,broccoli
13,27,train,lettuce,soybeans
13,4,train,lettuce,cauliflower
13,16,train,lettuce,loofah
13,2,train,lettuce,betel
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,2,train,lettuce,betel
13,30,train,lettuce,taro
13,30,train,lettuce,taro
13,16,train,lettuce,loofah
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,3,train,lettuce,broccoli
13,11,train,lettuce,kale
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,30,train,lettuce,taro
13,4,train,lettuce,cauliflower
13,31,train,lettuce,tea
13,30,train,lettuce,taro
13,24,train,lettuce,redbeans
13,18,train,lettuce,onion
