Label_idx,Predict_idx,Phase,Label,Predict
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,3,train,kale,broccoli
11,5,train,kale,chinesecabbage
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,5,train,kale,chinesecabbage
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,14,train,kale,litchi
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,14,train,kale,litchi
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,5,train,kale,chinesecabbage
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,3,train,kale,broccoli
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,1,train,kale,bambooshoots
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,5,train,kale,chinesecabbage
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
11,16,train,kale,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,5,train,lemon,chinesecabbage
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,30,train,lemon,taro
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,1,train,lemon,bambooshoots
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,13,train,lemon,lettuce
12,16,train,lemon,loofah
12,7,train,lemon,custardapple
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,3,train,lemon,broccoli
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,26,train,lemon,sesbania
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,6,train,lemon,chinesechives
12,16,train,lemon,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,7,train,lettuce,custardapple
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,3,train,lettuce,broccoli
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,5,train,lettuce,chinesecabbage
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,5,train,lettuce,chinesecabbage
13,7,train,lettuce,custardapple
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,5,train,lettuce,chinesecabbage
13,20,train,lettuce,papaya
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,1,train,lettuce,bambooshoots
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,5,train,lettuce,chinesecabbage
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,5,train,lettuce,chinesecabbage
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,1,train,lettuce,bambooshoots
13,16,train,lettuce,loofah
13,5,train,lettuce,chinesecabbage
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,7,train,lettuce,custardapple
13,26,train,lettuce,sesbania
13,5,train,lettuce,chinesecabbage
13,14,train,lettuce,litchi
13,6,train,lettuce,chinesechives
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,14,train,lettuce,litchi
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,26,train,litchi,sesbania
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,26,train,litchi,sesbania
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,26,train,litchi,sesbania
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,26,train,litchi,sesbania
14,26,train,litchi,sesbania
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,26,train,litchi,sesbania
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,6,train,litchi,chinesechives
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,16,train,litchi,loofah
14,14,train,litchi,litchi
15,1,train,longan,bambooshoots
15,14,train,longan,litchi
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,1,train,longan,bambooshoots
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,5,train,longan,chinesecabbage
15,16,train,longan,loofah
15,16,train,longan,loofah
15,1,train,longan,bambooshoots
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,14,train,longan,litchi
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,26,train,longan,sesbania
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,14,train,longan,litchi
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,1,train,longan,bambooshoots
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,26,train,longan,sesbania
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,26,train,longan,sesbania
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
15,16,train,longan,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,1,train,loofah,bambooshoots
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,1,train,loofah,bambooshoots
16,3,train,loofah,broccoli
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,14,train,loofah,litchi
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,1,train,loofah,bambooshoots
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,14,train,loofah,litchi
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,1,train,loofah,bambooshoots
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,1,train,loofah,bambooshoots
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,30,train,loofah,taro
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,7,train,loofah,custardapple
16,16,train,loofah,loofah
16,10,train,loofah,greenonion
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,26,train,loofah,sesbania
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,16,train,loofah,loofah
16,6,train,loofah,chinesechives
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,1,train,mango,bambooshoots
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,10,train,mango,greenonion
17,1,train,mango,bambooshoots
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,5,train,mango,chinesecabbage
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,5,train,mango,chinesecabbage
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,13,train,mango,lettuce
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,1,train,mango,bambooshoots
17,16,train,mango,loofah
17,16,train,mango,loofah
17,1,train,mango,bambooshoots
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,26,train,mango,sesbania
17,16,train,mango,loofah
17,16,train,mango,loofah
17,5,train,mango,chinesecabbage
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,5,train,mango,chinesecabbage
17,16,train,mango,loofah
17,16,train,mango,loofah
17,14,train,mango,litchi
17,16,train,mango,loofah
17,16,train,mango,loofah
17,1,train,mango,bambooshoots
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
17,16,train,mango,loofah
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,14,train,onion,litchi
18,26,train,onion,sesbania
18,26,train,onion,sesbania
18,30,train,onion,taro
18,16,train,onion,loofah
18,14,train,onion,litchi
18,30,train,onion,taro
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,14,train,onion,litchi
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
