Label_idx,Predict_idx,Phase,Label,Predict
11,30,train,kale,taro
11,23,train,kale,pennisetum
11,13,train,kale,lettuce
11,13,train,kale,lettuce
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,23,train,kale,pennisetum
11,11,train,kale,kale
11,26,train,kale,sesbania
11,32,train,kale,waterbamboo
11,30,train,kale,taro
11,22,train,kale,pear
11,22,train,kale,pear
11,22,train,kale,pear
11,14,train,kale,litchi
11,13,train,kale,lettuce
11,30,train,kale,taro
11,13,train,kale,lettuce
11,30,train,kale,taro
11,32,train,kale,waterbamboo
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,13,train,kale,lettuce
11,13,train,kale,lettuce
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,31,train,kale,tea
11,22,train,kale,pear
11,32,train,kale,waterbamboo
11,26,train,kale,sesbania
11,11,train,kale,kale
11,9,train,kale,greenhouse
11,13,train,kale,lettuce
11,22,train,kale,pear
11,13,train,kale,lettuce
11,23,train,kale,pennisetum
11,30,train,kale,taro
11,13,train,kale,lettuce
11,22,train,kale,pear
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,23,train,kale,pennisetum
11,26,train,kale,sesbania
11,14,train,kale,litchi
11,9,train,kale,greenhouse
11,30,train,kale,taro
11,23,train,kale,pennisetum
11,30,train,kale,taro
11,26,train,kale,sesbania
11,22,train,kale,pear
11,22,train,kale,pear
11,6,train,kale,chinesechives
11,26,train,kale,sesbania
11,22,train,kale,pear
11,30,train,kale,taro
11,26,train,kale,sesbania
11,30,train,kale,taro
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,22,train,kale,pear
11,22,train,kale,pear
11,22,train,kale,pear
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,13,train,kale,lettuce
11,9,train,kale,greenhouse
11,11,train,kale,kale
11,14,train,kale,litchi
11,23,train,kale,pennisetum
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,13,train,kale,lettuce
11,11,train,kale,kale
11,9,train,kale,greenhouse
11,11,train,kale,kale
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,11,train,kale,kale
11,22,train,kale,pear
11,11,train,kale,kale
11,11,train,kale,kale
11,30,train,kale,taro
11,23,train,kale,pennisetum
11,11,train,kale,kale
11,32,train,kale,waterbamboo
11,26,train,kale,sesbania
11,23,train,kale,pennisetum
11,9,train,kale,greenhouse
11,22,train,kale,pear
11,23,train,kale,pennisetum
11,22,train,kale,pear
11,6,train,kale,chinesechives
11,9,train,kale,greenhouse
11,22,train,kale,pear
11,32,train,kale,waterbamboo
11,13,train,kale,lettuce
11,6,train,kale,chinesechives
11,23,train,kale,pennisetum
11,23,train,kale,pennisetum
11,13,train,kale,lettuce
11,23,train,kale,pennisetum
11,30,train,kale,taro
11,26,train,kale,sesbania
11,13,train,kale,lettuce
11,9,train,kale,greenhouse
11,23,train,kale,pennisetum
11,13,train,kale,lettuce
11,13,train,kale,lettuce
11,13,train,kale,lettuce
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,26,train,lemon,sesbania
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,13,train,lemon,lettuce
12,22,train,lemon,pear
12,22,train,lemon,pear
12,26,train,lemon,sesbania
12,22,train,lemon,pear
12,22,train,lemon,pear
12,22,train,lemon,pear
12,13,train,lemon,lettuce
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,31,train,lemon,tea
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,26,train,lemon,sesbania
12,14,train,lemon,litchi
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,14,train,lemon,litchi
12,22,train,lemon,pear
12,14,train,lemon,litchi
12,22,train,lemon,pear
12,9,train,lemon,greenhouse
12,22,train,lemon,pear
12,13,train,lemon,lettuce
12,31,train,lemon,tea
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,26,train,lemon,sesbania
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,30,train,lemon,taro
12,9,train,lemon,greenhouse
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,23,train,lemon,pennisetum
12,26,train,lemon,sesbania
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,14,train,lemon,litchi
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,22,train,lemon,pear
12,22,train,lemon,pear
12,13,train,lemon,lettuce
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,31,train,lemon,tea
12,22,train,lemon,pear
12,9,train,lemon,greenhouse
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,7,train,lemon,custardapple
12,22,train,lemon,pear
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,30,train,lemon,taro
12,26,train,lemon,sesbania
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,13,train,lemon,lettuce
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,26,train,lemon,sesbania
12,13,train,lemon,lettuce
12,9,train,lemon,greenhouse
12,22,train,lemon,pear
12,23,train,lemon,pennisetum
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,23,train,lemon,pennisetum
12,32,train,lemon,waterbamboo
13,31,train,lettuce,tea
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,26,train,lettuce,sesbania
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,30,train,lettuce,taro
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,9,train,lettuce,greenhouse
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,26,train,lettuce,sesbania
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,26,train,lettuce,sesbania
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,9,train,lettuce,greenhouse
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,9,train,lettuce,greenhouse
13,11,train,lettuce,kale
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,14,train,lettuce,litchi
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,23,train,lettuce,pennisetum
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,32,train,lettuce,waterbamboo
13,13,train,lettuce,lettuce
13,32,train,lettuce,waterbamboo
13,9,train,lettuce,greenhouse
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,9,train,lettuce,greenhouse
13,23,train,lettuce,pennisetum
13,13,train,lettuce,lettuce
13,32,train,lettuce,waterbamboo
13,26,train,lettuce,sesbania
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,30,train,lettuce,taro
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,13,train,lettuce,lettuce
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
13,32,train,lettuce,waterbamboo
13,30,train,lettuce,taro
13,9,train,lettuce,greenhouse
13,22,train,lettuce,pear
13,26,train,lettuce,sesbania
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,30,train,lettuce,taro
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,13,train,lettuce,lettuce
13,32,train,lettuce,waterbamboo
13,13,train,lettuce,lettuce
13,9,train,lettuce,greenhouse
13,13,train,lettuce,lettuce
13,23,train,lettuce,pennisetum
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,23,train,lettuce,pennisetum
13,9,train,lettuce,greenhouse
13,23,train,lettuce,pennisetum
13,26,train,lettuce,sesbania
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,13,train,lettuce,lettuce
13,22,train,lettuce,pear
13,9,train,lettuce,greenhouse
13,26,train,lettuce,sesbania
13,32,train,lettuce,waterbamboo
13,23,train,lettuce,pennisetum
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,9,train,lettuce,greenhouse
13,9,train,lettuce,greenhouse
13,26,train,lettuce,sesbania
13,26,train,lettuce,sesbania
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,6,train,lettuce,chinesechives
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,9,train,lettuce,greenhouse
13,23,train,lettuce,pennisetum
13,13,train,lettuce,lettuce
13,31,train,lettuce,tea
13,32,train,lettuce,waterbamboo
13,13,train,lettuce,lettuce
13,26,train,lettuce,sesbania
13,13,train,lettuce,lettuce
13,9,train,lettuce,greenhouse
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,13,train,lettuce,lettuce
13,23,train,lettuce,pennisetum
13,32,train,lettuce,waterbamboo
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,22,train,litchi,pear
14,11,train,litchi,kale
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,9,train,litchi,greenhouse
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,23,train,litchi,pennisetum
14,13,train,litchi,lettuce
14,14,train,litchi,litchi
14,13,train,litchi,lettuce
14,26,train,litchi,sesbania
14,14,train,litchi,litchi
14,26,train,litchi,sesbania
14,26,train,litchi,sesbania
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,13,train,litchi,lettuce
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,11,train,litchi,kale
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,11,train,litchi,kale
14,26,train,litchi,sesbania
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,23,train,litchi,pennisetum
14,9,train,litchi,greenhouse
14,13,train,litchi,lettuce
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,9,train,litchi,greenhouse
14,26,train,litchi,sesbania
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,26,train,litchi,sesbania
14,14,train,litchi,litchi
14,9,train,litchi,greenhouse
14,13,train,litchi,lettuce
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,9,train,litchi,greenhouse
14,26,train,litchi,sesbania
14,23,train,litchi,pennisetum
14,26,train,litchi,sesbania
14,11,train,litchi,kale
14,13,train,litchi,lettuce
14,9,train,litchi,greenhouse
14,22,train,litchi,pear
14,11,train,litchi,kale
14,9,train,litchi,greenhouse
14,13,train,litchi,lettuce
14,26,train,litchi,sesbania
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,11,train,litchi,kale
14,13,train,litchi,lettuce
14,13,train,litchi,lettuce
14,26,train,litchi,sesbania
14,14,train,litchi,litchi
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,26,train,litchi,sesbania
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,23,train,litchi,pennisetum
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,23,train,litchi,pennisetum
14,32,train,litchi,waterbamboo
14,26,train,litchi,sesbania
14,26,train,litchi,sesbania
14,32,train,litchi,waterbamboo
14,26,train,litchi,sesbania
14,30,train,litchi,taro
14,22,train,litchi,pear
14,32,train,litchi,waterbamboo
14,9,train,litchi,greenhouse
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,13,train,litchi,lettuce
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,11,train,litchi,kale
14,14,train,litchi,litchi
15,31,train,longan,tea
15,14,train,longan,litchi
15,26,train,longan,sesbania
15,14,train,longan,litchi
15,22,train,longan,pear
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,9,train,longan,greenhouse
15,9,train,longan,greenhouse
15,9,train,longan,greenhouse
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,9,train,longan,greenhouse
15,11,train,longan,kale
15,22,train,longan,pear
15,26,train,longan,sesbania
15,9,train,longan,greenhouse
15,22,train,longan,pear
15,9,train,longan,greenhouse
15,22,train,longan,pear
15,22,train,longan,pear
15,31,train,longan,tea
15,13,train,longan,lettuce
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,23,train,longan,pennisetum
15,22,train,longan,pear
15,9,train,longan,greenhouse
15,26,train,longan,sesbania
15,9,train,longan,greenhouse
15,9,train,longan,greenhouse
15,32,train,longan,waterbamboo
15,9,train,longan,greenhouse
15,32,train,longan,waterbamboo
15,31,train,longan,tea
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,13,train,longan,lettuce
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,22,train,longan,pear
15,22,train,longan,pear
15,31,train,longan,tea
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,9,train,longan,greenhouse
15,22,train,longan,pear
15,26,train,longan,sesbania
15,13,train,longan,lettuce
15,32,train,longan,waterbamboo
15,13,train,longan,lettuce
15,22,train,longan,pear
15,13,train,longan,lettuce
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,32,train,longan,waterbamboo
15,4,train,longan,cauliflower
15,14,train,longan,litchi
15,23,train,longan,pennisetum
15,30,train,longan,taro
15,32,train,longan,waterbamboo
15,14,train,longan,litchi
15,9,train,longan,greenhouse
15,23,train,longan,pennisetum
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,22,train,longan,pear
15,26,train,longan,sesbania
15,26,train,longan,sesbania
15,22,train,longan,pear
15,11,train,longan,kale
15,32,train,longan,waterbamboo
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,11,train,longan,kale
15,32,train,longan,waterbamboo
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,22,train,longan,pear
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,9,train,longan,greenhouse
15,9,train,longan,greenhouse
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,4,train,longan,cauliflower
15,32,train,longan,waterbamboo
15,23,train,longan,pennisetum
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,22,train,longan,pear
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,22,train,longan,pear
15,30,train,longan,taro
15,13,train,longan,lettuce
15,26,train,longan,sesbania
15,22,train,longan,pear
15,22,train,longan,pear
15,9,train,longan,greenhouse
15,13,train,longan,lettuce
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,13,train,longan,lettuce
15,26,train,longan,sesbania
15,13,train,longan,lettuce
15,13,train,longan,lettuce
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,14,train,longan,litchi
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,26,train,longan,sesbania
15,32,train,longan,waterbamboo
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,26,train,longan,sesbania
15,13,train,longan,lettuce
16,26,train,loofah,sesbania
16,26,train,loofah,sesbania
16,9,train,loofah,greenhouse
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,31,train,loofah,tea
16,22,train,loofah,pear
16,9,train,loofah,greenhouse
16,32,train,loofah,waterbamboo
16,13,train,loofah,lettuce
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,9,train,loofah,greenhouse
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,23,train,loofah,pennisetum
16,22,train,loofah,pear
16,6,train,loofah,chinesechives
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,9,train,loofah,greenhouse
16,9,train,loofah,greenhouse
16,23,train,loofah,pennisetum
16,32,train,loofah,waterbamboo
16,9,train,loofah,greenhouse
16,32,train,loofah,waterbamboo
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,22,train,loofah,pear
16,13,train,loofah,lettuce
16,31,train,loofah,tea
16,31,train,loofah,tea
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,23,train,loofah,pennisetum
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,22,train,loofah,pear
16,11,train,loofah,kale
16,13,train,loofah,lettuce
16,22,train,loofah,pear
16,13,train,loofah,lettuce
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,13,train,loofah,lettuce
16,22,train,loofah,pear
16,30,train,loofah,taro
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,13,train,loofah,lettuce
16,13,train,loofah,lettuce
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,13,train,loofah,lettuce
16,9,train,loofah,greenhouse
16,9,train,loofah,greenhouse
16,26,train,loofah,sesbania
16,23,train,loofah,pennisetum
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,23,train,loofah,pennisetum
16,26,train,loofah,sesbania
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,9,train,loofah,greenhouse
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,22,train,loofah,pear
16,14,train,loofah,litchi
16,22,train,loofah,pear
16,13,train,loofah,lettuce
16,9,train,loofah,greenhouse
16,13,train,loofah,lettuce
16,23,train,loofah,pennisetum
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,17,train,loofah,mango
16,9,train,loofah,greenhouse
16,32,train,loofah,waterbamboo
16,13,train,loofah,lettuce
16,9,train,loofah,greenhouse
16,14,train,loofah,litchi
16,22,train,loofah,pear
16,26,train,loofah,sesbania
16,23,train,loofah,pennisetum
16,22,train,loofah,pear
16,22,train,loofah,pear
16,26,train,loofah,sesbania
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,9,train,loofah,greenhouse
16,22,train,loofah,pear
16,23,train,loofah,pennisetum
16,14,train,loofah,litchi
16,32,train,loofah,waterbamboo
16,26,train,loofah,sesbania
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,13,train,mango,lettuce
17,23,train,mango,pennisetum
17,9,train,mango,greenhouse
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,32,train,mango,waterbamboo
17,9,train,mango,greenhouse
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,13,train,mango,lettuce
17,26,train,mango,sesbania
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,23,train,mango,pennisetum
17,9,train,mango,greenhouse
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,22,train,mango,pear
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,32,train,mango,waterbamboo
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,9,train,mango,greenhouse
17,22,train,mango,pear
17,26,train,mango,sesbania
17,13,train,mango,lettuce
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,9,train,mango,greenhouse
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,13,train,mango,lettuce
17,26,train,mango,sesbania
17,30,train,mango,taro
17,26,train,mango,sesbania
17,9,train,mango,greenhouse
17,26,train,mango,sesbania
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,13,train,mango,lettuce
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,22,train,mango,pear
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,23,train,mango,pennisetum
17,6,train,mango,chinesechives
17,22,train,mango,pear
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,32,train,mango,waterbamboo
17,30,train,mango,taro
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,14,train,mango,litchi
17,13,train,mango,lettuce
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,22,train,mango,pear
17,9,train,mango,greenhouse
17,32,train,mango,waterbamboo
17,26,train,mango,sesbania
17,9,train,mango,greenhouse
17,22,train,mango,pear
17,22,train,mango,pear
17,13,train,mango,lettuce
17,22,train,mango,pear
17,26,train,mango,sesbania
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,9,train,mango,greenhouse
17,23,train,mango,pennisetum
17,22,train,mango,pear
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,13,train,mango,lettuce
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,22,train,mango,pear
17,13,train,mango,lettuce
17,0,train,mango,asparagus
17,23,train,mango,pennisetum
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,22,train,mango,pear
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,32,train,mango,waterbamboo
