Label_idx,Predict_idx,Phase,Label,Predict
12,21,train,lemon,passionfruit
12,17,train,lemon,mango
12,8,train,lemon,grape
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,31,train,lemon,tea
12,15,train,lemon,longan
12,8,train,lemon,grape
12,15,train,lemon,longan
12,21,train,lemon,passionfruit
12,3,train,lemon,broccoli
12,22,train,lemon,pear
12,17,train,lemon,mango
12,23,train,lemon,pennisetum
12,17,train,lemon,mango
12,6,train,lemon,chinesechives
12,6,train,lemon,chinesechives
12,17,train,lemon,mango
12,31,train,lemon,tea
12,7,train,lemon,custardapple
12,17,train,lemon,mango
12,31,train,lemon,tea
12,24,train,lemon,redbeans
12,22,train,lemon,pear
12,22,train,lemon,pear
12,31,train,lemon,tea
12,32,train,lemon,waterbamboo
12,8,train,lemon,grape
12,22,train,lemon,pear
12,17,train,lemon,mango
12,22,train,lemon,pear
12,25,train,lemon,roseapple
12,22,train,lemon,pear
12,22,train,lemon,pear
12,21,train,lemon,passionfruit
12,25,train,lemon,roseapple
12,31,train,lemon,tea
12,7,train,lemon,custardapple
12,21,train,lemon,passionfruit
12,22,train,lemon,pear
12,6,train,lemon,chinesechives
12,6,train,lemon,chinesechives
12,23,train,lemon,pennisetum
12,21,train,lemon,passionfruit
12,21,train,lemon,passionfruit
12,22,train,lemon,pear
12,22,train,lemon,pear
12,25,train,lemon,roseapple
12,22,train,lemon,pear
12,22,train,lemon,pear
12,31,train,lemon,tea
12,8,train,lemon,grape
12,23,train,lemon,pennisetum
12,17,train,lemon,mango
12,17,train,lemon,mango
12,7,train,lemon,custardapple
12,21,train,lemon,passionfruit
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,14,train,lemon,litchi
12,32,train,lemon,waterbamboo
12,32,train,lemon,waterbamboo
12,7,train,lemon,custardapple
12,32,train,lemon,waterbamboo
12,7,train,lemon,custardapple
12,21,train,lemon,passionfruit
12,22,train,lemon,pear
12,21,train,lemon,passionfruit
12,3,train,lemon,broccoli
12,22,train,lemon,pear
12,22,train,lemon,pear
12,8,train,lemon,grape
12,21,train,lemon,passionfruit
12,21,train,lemon,passionfruit
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,17,train,lemon,mango
12,32,train,lemon,waterbamboo
12,8,train,lemon,grape
12,7,train,lemon,custardapple
12,17,train,lemon,mango
12,22,train,lemon,pear
12,14,train,lemon,litchi
12,22,train,lemon,pear
12,17,train,lemon,mango
12,21,train,lemon,passionfruit
12,27,train,lemon,soybeans
12,27,train,lemon,soybeans
12,21,train,lemon,passionfruit
12,17,train,lemon,mango
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,7,train,lemon,custardapple
12,17,train,lemon,mango
12,31,train,lemon,tea
12,15,train,lemon,longan
12,31,train,lemon,tea
12,22,train,lemon,pear
12,8,train,lemon,grape
12,21,train,lemon,passionfruit
12,7,train,lemon,custardapple
12,15,train,lemon,longan
12,22,train,lemon,pear
12,21,train,lemon,passionfruit
12,22,train,lemon,pear
12,22,train,lemon,pear
12,7,train,lemon,custardapple
12,6,train,lemon,chinesechives
12,8,train,lemon,grape
12,23,train,lemon,pennisetum
12,22,train,lemon,pear
12,25,train,lemon,roseapple
12,24,train,lemon,redbeans
12,7,train,lemon,custardapple
12,25,train,lemon,roseapple
12,24,train,lemon,redbeans
12,32,train,lemon,waterbamboo
12,24,train,lemon,redbeans
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,31,train,lemon,tea
12,18,train,lemon,onion
12,22,train,lemon,pear
12,31,train,lemon,tea
12,22,train,lemon,pear
12,31,train,lemon,tea
12,24,train,lemon,redbeans
12,6,train,lemon,chinesechives
12,17,train,lemon,mango
12,8,train,lemon,grape
12,22,train,lemon,pear
12,22,train,lemon,pear
12,8,train,lemon,grape
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,22,train,lemon,pear
12,24,train,lemon,redbeans
12,22,train,lemon,pear
12,7,train,lemon,custardapple
12,17,train,lemon,mango
12,17,train,lemon,mango
12,22,train,lemon,pear
12,22,train,lemon,pear
12,17,train,lemon,mango
12,22,train,lemon,pear
12,31,train,lemon,tea
12,21,train,lemon,passionfruit
12,24,train,lemon,redbeans
12,25,train,lemon,roseapple
12,1,train,lemon,bambooshoots
12,25,train,lemon,roseapple
13,22,train,lettuce,pear
13,31,train,lettuce,tea
13,27,train,lettuce,soybeans
13,8,train,lettuce,grape
13,21,train,lettuce,passionfruit
13,8,train,lettuce,grape
13,7,train,lettuce,custardapple
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,7,train,lettuce,custardapple
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,18,train,lettuce,onion
13,24,train,lettuce,redbeans
13,18,train,lettuce,onion
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,17,train,lettuce,mango
13,32,train,lettuce,waterbamboo
13,8,train,lettuce,grape
13,28,train,lettuce,sunhemp
13,6,train,lettuce,chinesechives
13,13,train,lettuce,lettuce
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,32,train,lettuce,waterbamboo
13,3,train,lettuce,broccoli
13,21,train,lettuce,passionfruit
13,8,train,lettuce,grape
13,27,train,lettuce,soybeans
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,23,train,lettuce,pennisetum
13,27,train,lettuce,soybeans
13,8,train,lettuce,grape
13,24,train,lettuce,redbeans
13,21,train,lettuce,passionfruit
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,32,train,lettuce,waterbamboo
13,27,train,lettuce,soybeans
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,18,train,lettuce,onion
13,31,train,lettuce,tea
13,27,train,lettuce,soybeans
13,3,train,lettuce,broccoli
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,14,train,lettuce,litchi
13,17,train,lettuce,mango
13,27,train,lettuce,soybeans
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,17,train,lettuce,mango
13,6,train,lettuce,chinesechives
13,20,train,lettuce,papaya
13,8,train,lettuce,grape
13,24,train,lettuce,redbeans
13,31,train,lettuce,tea
13,25,train,lettuce,roseapple
13,17,train,lettuce,mango
13,29,train,lettuce,sweetpotato
13,32,train,lettuce,waterbamboo
13,6,train,lettuce,chinesechives
13,26,train,lettuce,sesbania
13,31,train,lettuce,tea
13,18,train,lettuce,onion
13,6,train,lettuce,chinesechives
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,0,train,lettuce,asparagus
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,32,train,lettuce,waterbamboo
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,32,train,lettuce,waterbamboo
13,17,train,lettuce,mango
13,7,train,lettuce,custardapple
13,6,train,lettuce,chinesechives
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,32,train,lettuce,waterbamboo
13,31,train,lettuce,tea
13,28,train,lettuce,sunhemp
13,22,train,lettuce,pear
13,19,train,lettuce,others
13,8,train,lettuce,grape
13,13,train,lettuce,lettuce
13,8,train,lettuce,grape
13,32,train,lettuce,waterbamboo
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,21,train,lettuce,passionfruit
13,8,train,lettuce,grape
13,21,train,lettuce,passionfruit
13,17,train,lettuce,mango
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,32,train,lettuce,waterbamboo
13,31,train,lettuce,tea
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,27,train,lettuce,soybeans
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,17,train,lettuce,mango
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,7,train,lettuce,custardapple
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,17,train,lettuce,mango
13,31,train,lettuce,tea
13,31,train,lettuce,tea
13,32,train,lettuce,waterbamboo
13,10,train,lettuce,greenonion
13,6,train,lettuce,chinesechives
13,7,train,lettuce,custardapple
13,31,train,lettuce,tea
13,32,train,lettuce,waterbamboo
13,15,train,lettuce,longan
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,22,train,lettuce,pear
13,3,train,lettuce,broccoli
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,8,train,lettuce,grape
13,21,train,lettuce,passionfruit
13,6,train,lettuce,chinesechives
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,21,train,lettuce,passionfruit
13,24,train,lettuce,redbeans
13,6,train,lettuce,chinesechives
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,6,train,lettuce,chinesechives
13,31,train,lettuce,tea
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,19,train,lettuce,others
13,6,train,lettuce,chinesechives
13,25,train,lettuce,roseapple
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,27,train,lettuce,soybeans
13,6,train,lettuce,chinesechives
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,32,train,lettuce,waterbamboo
13,10,train,lettuce,greenonion
13,22,train,lettuce,pear
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,31,train,lettuce,tea
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,20,train,lettuce,papaya
13,17,train,lettuce,mango
13,7,train,lettuce,custardapple
13,7,train,lettuce,custardapple
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,22,train,lettuce,pear
13,6,train,lettuce,chinesechives
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,18,train,lettuce,onion
13,22,train,lettuce,pear
13,31,train,lettuce,tea
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,17,train,lettuce,mango
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,24,train,lettuce,redbeans
13,6,train,lettuce,chinesechives
13,3,train,lettuce,broccoli
13,17,train,lettuce,mango
13,6,train,lettuce,chinesechives
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,31,train,lettuce,tea
13,23,train,lettuce,pennisetum
13,31,train,lettuce,tea
13,32,train,lettuce,waterbamboo
13,31,train,lettuce,tea
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,4,train,lettuce,cauliflower
13,31,train,lettuce,tea
13,21,train,lettuce,passionfruit
13,22,train,lettuce,pear
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,10,train,lettuce,greenonion
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,32,train,lettuce,waterbamboo
13,27,train,lettuce,soybeans
13,25,train,lettuce,roseapple
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,13,train,lettuce,lettuce
13,32,train,lettuce,waterbamboo
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,3,train,lettuce,broccoli
13,24,train,lettuce,redbeans
13,17,train,lettuce,mango
13,27,train,lettuce,soybeans
13,22,train,lettuce,pear
13,13,train,lettuce,lettuce
13,31,train,lettuce,tea
13,7,train,lettuce,custardapple
13,6,train,lettuce,chinesechives
13,29,train,lettuce,sweetpotato
13,28,train,lettuce,sunhemp
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,22,train,lettuce,pear
13,32,train,lettuce,waterbamboo
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,22,train,lettuce,pear
13,27,train,lettuce,soybeans
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,3,train,lettuce,broccoli
13,31,train,lettuce,tea
13,22,train,lettuce,pear
13,3,train,lettuce,broccoli
13,17,train,lettuce,mango
13,18,train,lettuce,onion
13,17,train,lettuce,mango
13,32,train,lettuce,waterbamboo
13,8,train,lettuce,grape
13,32,train,lettuce,waterbamboo
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,6,train,lettuce,chinesechives
13,22,train,lettuce,pear
13,26,train,lettuce,sesbania
13,7,train,lettuce,custardapple
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,32,train,lettuce,waterbamboo
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,6,train,lettuce,chinesechives
13,24,train,lettuce,redbeans
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,19,train,lettuce,others
13,27,train,lettuce,soybeans
13,32,train,lettuce,waterbamboo
13,24,train,lettuce,redbeans
13,8,train,lettuce,grape
13,7,train,lettuce,custardapple
13,8,train,lettuce,grape
13,6,train,lettuce,chinesechives
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,27,train,lettuce,soybeans
13,8,train,lettuce,grape
13,31,train,lettuce,tea
13,6,train,lettuce,chinesechives
13,18,train,lettuce,onion
13,32,train,lettuce,waterbamboo
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,19,train,lettuce,others
13,31,train,lettuce,tea
13,27,train,lettuce,soybeans
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,20,train,lettuce,papaya
13,32,train,lettuce,waterbamboo
13,8,train,lettuce,grape
13,6,train,lettuce,chinesechives
13,32,train,lettuce,waterbamboo
13,23,train,lettuce,pennisetum
13,22,train,lettuce,pear
13,17,train,lettuce,mango
13,6,train,lettuce,chinesechives
13,24,train,lettuce,redbeans
13,31,train,lettuce,tea
13,8,train,lettuce,grape
13,24,train,lettuce,redbeans
13,27,train,lettuce,soybeans
13,19,train,lettuce,others
13,6,train,lettuce,chinesechives
13,19,train,lettuce,others
13,31,train,lettuce,tea
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,8,train,lettuce,grape
13,32,train,lettuce,waterbamboo
13,6,train,lettuce,chinesechives
13,8,train,lettuce,grape
13,22,train,lettuce,pear
14,31,train,litchi,tea
14,32,train,litchi,waterbamboo
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,21,train,litchi,passionfruit
14,32,train,litchi,waterbamboo
14,15,train,litchi,longan
14,21,train,litchi,passionfruit
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,6,train,litchi,chinesechives
14,31,train,litchi,tea
14,17,train,litchi,mango
14,32,train,litchi,waterbamboo
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,1,train,litchi,bambooshoots
14,6,train,litchi,chinesechives
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,17,train,litchi,mango
14,3,train,litchi,broccoli
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,17,train,litchi,mango
14,22,train,litchi,pear
14,24,train,litchi,redbeans
14,8,train,litchi,grape
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,25,train,litchi,roseapple
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,17,train,litchi,mango
14,8,train,litchi,grape
14,14,train,litchi,litchi
14,6,train,litchi,chinesechives
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,25,train,litchi,roseapple
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,17,train,litchi,mango
14,10,train,litchi,greenonion
14,4,train,litchi,cauliflower
14,22,train,litchi,pear
14,17,train,litchi,mango
14,3,train,litchi,broccoli
14,17,train,litchi,mango
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,22,train,litchi,pear
14,6,train,litchi,chinesechives
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,31,train,litchi,tea
14,22,train,litchi,pear
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,25,train,litchi,roseapple
14,22,train,litchi,pear
14,7,train,litchi,custardapple
14,17,train,litchi,mango
14,8,train,litchi,grape
14,14,train,litchi,litchi
14,23,train,litchi,pennisetum
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,17,train,litchi,mango
14,31,train,litchi,tea
14,22,train,litchi,pear
14,15,train,litchi,longan
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,31,train,litchi,tea
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,22,train,litchi,pear
14,27,train,litchi,soybeans
14,14,train,litchi,litchi
14,6,train,litchi,chinesechives
14,6,train,litchi,chinesechives
14,21,train,litchi,passionfruit
14,15,train,litchi,longan
14,6,train,litchi,chinesechives
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,3,train,litchi,broccoli
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,27,train,litchi,soybeans
14,17,train,litchi,mango
14,17,train,litchi,mango
14,22,train,litchi,pear
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,25,train,litchi,roseapple
14,22,train,litchi,pear
14,22,train,litchi,pear
14,17,train,litchi,mango
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,22,train,litchi,pear
14,23,train,litchi,pennisetum
14,27,train,litchi,soybeans
14,31,train,litchi,tea
14,31,train,litchi,tea
14,31,train,litchi,tea
14,20,train,litchi,papaya
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,31,train,litchi,tea
14,14,train,litchi,litchi
14,21,train,litchi,passionfruit
14,31,train,litchi,tea
14,17,train,litchi,mango
14,8,train,litchi,grape
14,24,train,litchi,redbeans
14,17,train,litchi,mango
14,8,train,litchi,grape
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,8,train,litchi,grape
14,6,train,litchi,chinesechives
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,17,train,litchi,mango
14,6,train,litchi,chinesechives
14,15,train,litchi,longan
14,17,train,litchi,mango
14,31,train,litchi,tea
14,3,train,litchi,broccoli
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,15,train,litchi,longan
14,22,train,litchi,pear
14,17,train,litchi,mango
14,31,train,litchi,tea
14,16,train,litchi,loofah
14,21,train,litchi,passionfruit
14,21,train,litchi,passionfruit
14,6,train,litchi,chinesechives
14,32,train,litchi,waterbamboo
14,6,train,litchi,chinesechives
14,22,train,litchi,pear
14,17,train,litchi,mango
14,27,train,litchi,soybeans
14,17,train,litchi,mango
14,15,train,litchi,longan
14,22,train,litchi,pear
14,22,train,litchi,pear
14,22,train,litchi,pear
14,22,train,litchi,pear
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,8,train,litchi,grape
14,17,train,litchi,mango
14,6,train,litchi,chinesechives
14,25,train,litchi,roseapple
14,7,train,litchi,custardapple
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,22,train,litchi,pear
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,7,train,litchi,custardapple
14,17,train,litchi,mango
14,27,train,litchi,soybeans
14,1,train,litchi,bambooshoots
14,22,train,litchi,pear
14,6,train,litchi,chinesechives
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,3,train,litchi,broccoli
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,17,train,litchi,mango
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,17,train,litchi,mango
14,22,train,litchi,pear
14,31,train,litchi,tea
14,22,train,litchi,pear
14,21,train,litchi,passionfruit
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,15,train,litchi,longan
14,22,train,litchi,pear
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,10,train,litchi,greenonion
14,14,train,litchi,litchi
14,7,train,litchi,custardapple
14,3,train,litchi,broccoli
14,32,train,litchi,waterbamboo
14,22,train,litchi,pear
14,31,train,litchi,tea
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,31,train,litchi,tea
14,22,train,litchi,pear
14,7,train,litchi,custardapple
14,22,train,litchi,pear
14,27,train,litchi,soybeans
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,3,train,litchi,broccoli
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,6,train,litchi,chinesechives
14,32,train,litchi,waterbamboo
14,6,train,litchi,chinesechives
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,18,train,litchi,onion
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,22,train,litchi,pear
14,17,train,litchi,mango
14,8,train,litchi,grape
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,17,train,litchi,mango
14,6,train,litchi,chinesechives
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,31,train,litchi,tea
14,8,train,litchi,grape
14,21,train,litchi,passionfruit
14,21,train,litchi,passionfruit
14,7,train,litchi,custardapple
14,3,train,litchi,broccoli
14,21,train,litchi,passionfruit
14,8,train,litchi,grape
14,22,train,litchi,pear
14,15,train,litchi,longan
14,32,train,litchi,waterbamboo
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,29,train,litchi,sweetpotato
14,14,train,litchi,litchi
14,32,train,litchi,waterbamboo
14,3,train,litchi,broccoli
14,3,train,litchi,broccoli
14,8,train,litchi,grape
14,17,train,litchi,mango
14,31,train,litchi,tea
14,21,train,litchi,passionfruit
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,22,train,litchi,pear
14,14,train,litchi,litchi
14,19,train,litchi,others
14,21,train,litchi,passionfruit
14,3,train,litchi,broccoli
14,3,train,litchi,broccoli
14,1,train,litchi,bambooshoots
14,7,train,litchi,custardapple
14,22,train,litchi,pear
14,17,train,litchi,mango
14,17,train,litchi,mango
14,15,train,litchi,longan
14,6,train,litchi,chinesechives
14,3,train,litchi,broccoli
14,17,train,litchi,mango
14,21,train,litchi,passionfruit
14,6,train,litchi,chinesechives
14,31,train,litchi,tea
14,8,train,litchi,grape
14,3,train,litchi,broccoli
14,28,train,litchi,sunhemp
14,17,train,litchi,mango
14,31,train,litchi,tea
14,3,train,litchi,broccoli
14,8,train,litchi,grape
14,8,train,litchi,grape
14,1,train,litchi,bambooshoots
14,7,train,litchi,custardapple
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,22,train,litchi,pear
14,21,train,litchi,passionfruit
14,6,train,litchi,chinesechives
15,17,train,longan,mango
15,7,train,longan,custardapple
15,26,train,longan,sesbania
15,17,train,longan,mango
15,11,train,longan,kale
15,21,train,longan,passionfruit
15,27,train,longan,soybeans
15,20,train,longan,papaya
15,1,train,longan,bambooshoots
15,15,train,longan,longan
15,22,train,longan,pear
15,17,train,longan,mango
15,15,train,longan,longan
15,22,train,longan,pear
15,22,train,longan,pear
15,22,train,longan,pear
15,14,train,longan,litchi
15,14,train,longan,litchi
15,17,train,longan,mango
15,8,train,longan,grape
15,27,train,longan,soybeans
15,8,train,longan,grape
15,25,train,longan,roseapple
15,22,train,longan,pear
15,31,train,longan,tea
15,6,train,longan,chinesechives
15,22,train,longan,pear
15,17,train,longan,mango
15,7,train,longan,custardapple
15,3,train,longan,broccoli
15,14,train,longan,litchi
15,31,train,longan,tea
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,7,train,longan,custardapple
15,17,train,longan,mango
15,17,train,longan,mango
15,6,train,longan,chinesechives
15,14,train,longan,litchi
15,24,train,longan,redbeans
15,22,train,longan,pear
15,25,train,longan,roseapple
15,8,train,longan,grape
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,3,train,longan,broccoli
15,22,train,longan,pear
15,17,train,longan,mango
15,22,train,longan,pear
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,14,train,longan,litchi
15,10,train,longan,greenonion
15,15,train,longan,longan
15,22,train,longan,pear
15,17,train,longan,mango
15,10,train,longan,greenonion
15,32,train,longan,waterbamboo
15,17,train,longan,mango
15,6,train,longan,chinesechives
15,24,train,longan,redbeans
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,14,train,longan,litchi
15,17,train,longan,mango
15,14,train,longan,litchi
15,24,train,longan,redbeans
15,8,train,longan,grape
15,22,train,longan,pear
15,24,train,longan,redbeans
15,31,train,longan,tea
15,22,train,longan,pear
15,22,train,longan,pear
15,17,train,longan,mango
15,22,train,longan,pear
15,17,train,longan,mango
15,6,train,longan,chinesechives
15,21,train,longan,passionfruit
15,31,train,longan,tea
15,17,train,longan,mango
15,22,train,longan,pear
15,17,train,longan,mango
15,31,train,longan,tea
15,15,train,longan,longan
15,25,train,longan,roseapple
15,31,train,longan,tea
15,8,train,longan,grape
15,8,train,longan,grape
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,32,train,longan,waterbamboo
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,17,train,longan,mango
15,22,train,longan,pear
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,22,train,longan,pear
